Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_08_404.jpg;-2.863134;1;0;2.696749;103.2645;89.01893;1.33868;43.04891;0.0004502217
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_08_471.jpg;0;1;0;2.75365;103.3865;89.13066;1.344262;42.77304;-0.000481821
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_08_537.jpg;0;1;0;2.795653;103.5518;89.28248;1.351129;42.6812;-0.001518058
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_08_604.jpg;0;1;0;2.837594;103.6781;89.39817;1.355399;42.66121;-0.001517367
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_08_671.jpg;0;1;0;2.893336;103.8063;89.51543;1.358215;42.64766;-0.001451076
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_08_737.jpg;0;1;0;2.934994;103.9802;89.67432;1.363337;42.63204;-0.001006991
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_08_804.jpg;-1.531507;1;0;2.976216;104.1132;89.79511;1.370145;42.54215;-0.001113693
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_08_870.jpg;-4.509855;1;0;3.031811;104.2488;89.91615;1.363425;42.18314;0.000115132
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_08_938.jpg;-4.495234;1;0;3.070878;104.4351;90.0773;1.359248;41.25529;0.001297247
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_09_004.jpg;-1.523331;1;0;3.111652;104.5776;90.19958;1.366522;40.77293;-0.0004792634
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_09_071.jpg;0;1;0;3.166368;104.7218;90.32358;1.375796;40.60209;-0.002027977
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_09_134.jpg;0;1;0;3.205889;104.8681;90.44888;1.383548;40.55046;-0.001710181
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_09_206.jpg;0;1;0;3.24699;105.0664;90.6179;1.387349;40.5248;-0.002245069
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_09_270.jpg;-3.172986;1;0;3.300144;105.218;90.7456;1.389107;40.34606;-0.0007067586
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_09_338.jpg;-3.05703;1;0;3.340052;105.4249;90.9157;1.388145;39.68306;0.0004331504
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_09_404.jpg;-0.09436537;1;0;3.380404;105.5825;91.04482;1.391388;39.38823;-0.0007670215
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_09_470.jpg;0;1;0;3.432688;105.7421;91.17545;1.40052;39.29585;-0.002327922
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_09_537.jpg;0;1;0;3.472613;105.958;91.3516;1.405453;39.26317;-0.002524514
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_09_605.jpg;0;1;0;3.512085;106.1222;91.48528;1.410664;39.25318;-0.002335512
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_09_671.jpg;-2.997405;1;0;3.564577;106.2887;91.61964;1.411852;39.09497;-0.001259058
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_09_738.jpg;-5.979294;1;0;3.603745;106.5158;91.79789;1.398064;38.3276;0.0005497271
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_09_805.jpg;-5.950499;1;0;3.640732;106.6903;91.93032;1.382769;37.43388;359.9893
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_09_871.jpg;-2.991141;1;0;3.69228;106.8675;92.06276;1.361408;36.67696;359.9716
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_09_938.jpg;-0.000994429;1;0;3.731805;107.1074;92.24122;1.347144;36.22622;359.9619
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_10_003.jpg;0;1;0;3.769723;107.2897;92.37675;1.356541;36.16832;359.9649
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_10_068.jpg;0;1;0;3.820571;107.4741;92.51366;1.375121;36.17622;359.9855
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_10_135.jpg;0;1;0;3.85819;107.7236;92.69795;1.423265;36.20331;-0.005065615
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_10_202.jpg;0;1;0;3.895628;107.9127;92.83716;1.436983;36.21056;-0.003633309
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_10_268.jpg;0;1;0;3.934705;108.1039;92.97725;1.439945;36.20548;-0.002721302
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_10_334.jpg;-1.520077;1;0;3.985076;108.3623;93.16539;1.445806;36.12752;-0.002591441
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_10_405.jpg;-4.504351;1;0;4.023045;108.5593;93.30625;1.443332;35.75748;-0.0007325567
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_10_471.jpg;-7.634155;1;0;4.071678;108.7597;93.44577;1.431864;35.01017;0.0002003258
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_10_538.jpg;-4.61934;1;0;4.108117;109.032;93.63007;1.405046;33.87531;359.9771
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_10_604.jpg;-1.613601;1;0;4.145053;109.2392;93.76837;1.376293;33.31822;359.957
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_10_671.jpg;0;1;0;4.195116;109.4485;93.90765;1.355806;33.10693;359.9429
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_10_738.jpg;0;1;0;4.231066;109.7312;94.09486;1.349014;33.06144;359.9323
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_10_805.jpg;0;1;0;4.267567;109.9455;94.23665;1.354221;33.08266;359.9439
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_10_871.jpg;0;1;0;4.316331;110.1621;94.37973;1.378263;33.11754;359.965
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_10_938.jpg;0;1;0;4.352281;110.454;94.57243;1.43289;33.16458;-0.005686043
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_11_004.jpg;0;1;0;4.388161;110.6753;94.71789;1.471376;33.18357;-0.004764934
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_11_069.jpg;0;1;0;4.436059;110.8982;94.864;1.482228;33.18204;-0.003363125
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_11_139.jpg;0;1;0;4.472783;111.1986;95.06012;1.492005;33.17168;-0.002955005
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_11_201.jpg;-1.3581;1;0;4.509571;111.4263;95.20791;1.490809;33.0981;-0.001708819
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_11_268.jpg;-4.3843;1;0;4.556824;111.6567;95.35548;1.495288;32.80149;-0.0008341541
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_11_338.jpg;-7.394022;1;0;4.591376;111.9689;95.54992;1.481066;31.86635;0.0004536654
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_11_404.jpg;-10.5;1;0;4.625563;112.2074;95.6921;1.444583;30.71996;359.9681
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_11_471.jpg;-10.42358;1;0;4.668761;112.4497;95.8292;1.338514;29.20022;359.8731
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_11_538.jpg;-7.441763;1;0;4.704626;112.7781;96.00549;1.10428;27.3365;359.6865
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_11_606.jpg;-4.437028;1;0;4.73905;113.0282;96.13403;0.8886712;26.31181;359.5261
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_11_671.jpg;-1.419148;1;0;4.785938;113.2815;96.26054;0.6637175;25.66489;359.3672
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_11_736.jpg;0;1;0;4.820244;113.6237;96.42848;0.388583;25.35768;359.1992
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_11_802.jpg;0;1;0;4.854536;113.884;96.55437;0.2298705;25.30507;359.1006
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_11_870.jpg;0;1;0;4.898893;114.1473;96.68078;0.1238983;25.29787;359.0313
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_11_938.jpg;0;1;0;4.93211;114.5026;96.85076;0.05963549;25.3112;358.998
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_12_006.jpg;0;1;0;4.965085;114.7722;96.97947;0.06837618;25.32507;359.0139
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_12_071.jpg;0;1;0;5.009063;115.0444;97.10921;0.132012;25.33478;359.0555
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_12_135.jpg;0;1;0;5.017951;115.4089;97.28279;0.2886178;25.33956;359.1524
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_12_207.jpg;0;1;0;5.005828;115.6823;97.41318;0.4223743;25.35145;359.2689
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_12_271.jpg;0;1;0;5.006545;115.9566;97.54369;0.5914626;25.35694;359.3952
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_12_338.jpg;0;1;0;5.014866;116.3225;97.71801;0.8419444;25.38004;359.5843
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_12_406.jpg;0;1;0;5.008731;116.597;97.84909;1.041687;25.4089;359.7374
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_12_471.jpg;0;1;0;5.00709;116.8718;97.98056;1.260073;25.43952;359.8914
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_12_539.jpg;0;1;0;5.024364;117.2382;98.15437;1.523168;25.4632;-0.001266487
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_12_605.jpg;0;1;0;5.009112;117.5106;98.28225;1.487426;25.43974;-0.00209197
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_12_672.jpg;0;1;0;4.998136;117.7801;98.40873;1.399073;25.40982;-0.001214481
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_12_739.jpg;0;1;0;5.011053;118.1426;98.57886;1.357834;25.36224;-0.00122172
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_12_805.jpg;0;1;0;5.014197;118.415;98.70658;1.352853;25.33921;-0.001654861
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_12_872.jpg;0;1;0;5.022461;118.6873;98.83413;1.357698;25.26004;6.949533E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_12_939.jpg;0;1;0;5.014258;119.0515;99.00429;1.39399;25.21937;-0.001644001
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_13_006.jpg;0;1;0;5.005249;119.3245;99.13157;1.427042;25.16554;-0.0007549701
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_13_072.jpg;0;1;0;5.01425;119.5981;99.25883;1.470924;25.12997;-0.001454082
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_13_135.jpg;0;1;0;5.005755;119.9624;99.4278;1.489405;25.09153;-0.004251948
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_13_204.jpg;0;1;0;5.029377;120.2342;99.5537;1.421042;25.06223;-0.001327493
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_13_272.jpg;0;1;0;5.009991;120.5067;99.67969;1.380416;25.02724;-0.001370491
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_13_338.jpg;0;1;0;5.017255;120.8707;99.84773;1.361115;24.98611;-0.001569305
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_13_406.jpg;0;1;0;4.995706;121.1438;99.97359;1.360623;24.94138;-0.001423161
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_13_472.jpg;0;1;0;5.016286;121.4173;100.0995;1.378458;24.90541;-0.001276174
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_13_539.jpg;0;1;0;4.998968;121.7822;100.2671;1.416587;24.84319;-0.0005351061
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_13_606.jpg;0;1;0;5.011112;122.0564;100.3928;1.458589;24.808;-0.001449644
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_13_672.jpg;0;1;0;5.006406;122.3309;100.5183;1.508193;24.78288;-0.001848367
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_13_739.jpg;0;1;0;5.012669;122.694;100.6841;1.424873;24.68598;-0.0002957105
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_13_806.jpg;0;1;0;5.004629;122.9669;100.8083;1.377935;24.65153;-0.001370329
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_13_872.jpg;0;1;0;5.008329;123.2406;100.9325;1.354563;24.63175;-0.001749177
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_13_939.jpg;0;1;0;5.026498;123.6055;101.0979;1.342721;24.51576;-0.001253524
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_14_006.jpg;0;1;0;5.014151;123.88;101.222;1.361608;24.49241;-0.001701624
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_14_072.jpg;0;1;0;5.022021;124.1544;101.3458;1.386227;24.4286;-0.000396854
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_14_139.jpg;-1.575216;1;0;5.014268;124.5215;101.5105;1.441415;24.33023;-0.00146207
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_14_204.jpg;-4.43151;1;0;5.005285;124.7973;101.6321;1.482821;23.95901;0.0004602848
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_14_272.jpg;-7.500182;1;0;5.014141;125.0737;101.751;1.480415;23.2939;-0.002336331
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_14_340.jpg;-7.466602;1;0;4.977273;125.4429;101.9027;1.384531;21.96281;359.9818
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_14_406.jpg;-4.497291;1;0;5.009212;125.7219;102.0127;1.335652;21.13386;359.8987
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_14_472.jpg;-1.522688;1;0;5.00009;126.0015;102.1212;1.279804;20.62915;359.807
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_14_540.jpg;0;1;0;5.023148;126.3724;102.2648;1.102101;20.31709;359.7995
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_14_607.jpg;-1.536255;1;0;5.020282;126.6526;102.3704;1.019574;20.2274;359.7516
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_14_673.jpg;-4.514958;1;0;5.005989;126.9343;102.4738;0.9745809;19.94017;359.6732
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_14_739.jpg;-4.495689;1;0;5.02757;127.311;102.6072;0.9254969;19.20122;359.532
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_14_806.jpg;-1.58697;1;0;5.012337;127.5931;102.7063;0.839516;18.80089;359.5042
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_14_873.jpg;0;1;0;5.01888;127.8764;102.8043;0.7842232;18.63329;359.4793
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_14_940.jpg;0;0.898111;0;5.016013;128.2556;102.9344;0.7720991;18.58058;359.4583
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_15_006.jpg;0;0.6990381;0;4.998112;128.5398;103.0317;0.7698489;18.60443;359.4716
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_15_072.jpg;0;0.4986739;0;5.006695;128.8239;103.1287;0.7644511;18.63482;359.5019
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_15_139.jpg;0;0.2994241;0;5.000665;129.2018;103.2577;0.7282122;18.66992;359.5587
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_15_204.jpg;0;0.1037884;0;4.99654;129.4842;103.3543;0.6578665;18.69364;359.6194
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_15_274.jpg;-1.455084;0;0;4.979987;129.7652;103.4501;0.5484328;18.69337;359.6765
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_15_340.jpg;-4.583542;0;0;4.963567;130.1385;103.5742;0.3447492;18.3209;359.6899
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_15_406.jpg;-7.589978;0;0;4.946867;130.4178;103.6627;0.1519809;17.66205;359.6224
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_15_474.jpg;-10.58037;0;0;4.923188;130.6973;103.7461;359.9471;16.66315;359.4757
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_15_539.jpg;-7.569859;0;0;4.903702;131.0716;103.8503;359.7615;15.19176;359.223
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_15_606.jpg;-4.581023;0;0;4.884933;131.3533;103.9248;359.6961;14.32339;359.0523
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_15_673.jpg;-1.564402;0;0;4.861988;131.6365;103.9983;359.7578;13.7732;358.9861
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_15_740.jpg;-4.543033;0;0;4.842272;132.0162;104.0924;0.003429289;13.25464;359.0105
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_15_804.jpg;-7.54335;0;0;4.820403;132.2992;104.1561;0.08421797;12.53417;358.963
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_15_871.jpg;-10.4642;0;0;4.798493;132.5801;104.2142;0.04472536;11.45152;358.8914
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_15_940.jpg;-13.56853;0;0;4.780109;132.9539;104.2819;359.9548;9.51963;358.8099
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_16_006.jpg;-15;0;0;4.759536;133.2353;104.3239;359.9658;7.73587;358.7437
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_16_072.jpg;-15;0;0;4.726601;133.517;104.3574;0.02598338;5.815941;358.6979
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_16_140.jpg;-15;0;0;4.706654;133.8896;104.3905;359.9714;3.14138;358.7622
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_16_208.jpg;-15;0;0;4.665673;134.1692;104.4017;0.00480269;1.108215;358.7239
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_16_271.jpg;-15;0;0;4.644703;134.4468;104.4039;359.989;359.0702;358.7225
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_16_338.jpg;-15;0;0;4.616889;134.8153;104.3914;0.02104568;356.3314;358.7219
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_16_405.jpg;-15;0;0;4.59528;135.0883;104.372;359.9698;354.2426;358.7591
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_16_470.jpg;-13.51224;0;0;4.562556;135.3602;104.3406;0.01611855;352.2283;358.7508
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_16_538.jpg;-10.52307;0;0;4.543264;135.7185;104.2885;0.01253863;349.8144;358.8538
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_16_604.jpg;-7.514115;0;0;4.517545;135.9834;104.239;359.9655;348.4054;358.8623
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_16_670.jpg;-4.502503;0.1009494;0;4.494772;136.2472;104.1838;359.9806;347.3989;358.8666
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_16_738.jpg;-7.50179;0.3009018;0;4.483264;136.5966;104.1028;0.003797158;346.2014;358.8627
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_16_804.jpg;-10.51048;0.3002454;0;4.480283;136.8563;104.0358;-0.003129454;345.031;358.8742
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_16_870.jpg;-13.50878;0.1003587;0;4.472512;137.1137;103.9609;0.01321423;343.4978;358.838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_16_937.jpg;-15;0;0;4.456594;137.4514;103.8506;0.01408913;340.9659;358.8029
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_17_004.jpg;-15;0;0;4.433651;137.6998;103.7601;359.9827;338.9223;358.8236
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_17_071.jpg;-15;0;0;4.402849;137.9436;103.6592;0.01848084;336.8387;358.7749
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_17_137.jpg;-15;0;0;4.384092;138.2614;103.5152;0.004542129;334.0119;358.8064
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_17_208.jpg;-15;0;0;4.357026;138.4925;103.3966;359.9866;331.8855;358.7677
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_17_271.jpg;-15;0;0;4.331651;138.7194;103.2716;-0.003744171;329.7603;358.8166
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_17_339.jpg;-15;0;0;4.298384;139.0111;103.0916;359.9938;326.9216;358.7997
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_17_406.jpg;-15;0;0;4.284734;139.2227;102.9486;359.9897;324.7695;358.8194
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_17_471.jpg;-15;0;0;4.249408;139.4272;102.7976;-0.00336088;322.6401;358.808
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_17_539.jpg;-15;0;0;4.221386;139.689;102.5861;359.9938;319.7745;358.7635
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_17_605.jpg;-15;0;0;4.207954;139.8777;102.4208;359.9921;317.6216;358.7872
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_17_674.jpg;-15;0.1986129;0;4.173606;140.0592;102.2489;0.01379837;315.4819;358.8281
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_17_741.jpg;-11.91391;0.404352;0;4.162626;140.2895;102.0096;0.01742872;312.8296;358.8073
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_17_808.jpg;-8.90443;0.6049842;0;4.162853;140.4568;101.8253;359.9884;311.1815;358.8533
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_17_874.jpg;-6.008239;0.4119048;0;4.178308;140.62;101.6351;0.007729266;309.902;358.885
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_17_941.jpg;-2.926788;0.2064747;0;4.182854;140.8325;101.3775;-0.002801845;308.7888;358.9403
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_18_008.jpg;0;0.006340794;0;4.178596;140.9895;101.1827;359.987;308.4234;358.985
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_18_074.jpg;0;0;0;4.160511;141.1451;100.988;359.9633;308.3141;359.038
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_18_141.jpg;0;0;0.1013844;4.14654;141.3504;100.7295;359.8982;308.2795;359.1247
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_18_207.jpg;0;0;0.2986359;4.111499;141.5014;100.5391;359.7693;308.2786;359.2132
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_18_275.jpg;0;0;0.5006943;4.007217;141.648;100.3542;359.5177;308.2756;359.3327
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_18_339.jpg;0;0;0.7007256;3.891187;141.8364;100.1195;359.0407;308.2145;359.6501
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_18_405.jpg;0;0;0.89411;3.760653;141.9715;99.95156;358.6401;308.1085;0.01235924
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_18_472.jpg;0;0;1;3.553549;142.0982;99.78564;358.3465;308.2632;0.1168031
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_18_539.jpg;0;0;1;3.433408;142.2609;99.57006;358.1565;308.0205;0.01051545
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_18_608.jpg;0;0;1;3.312515;142.3815;99.41237;358.272;307.7092;359.9643
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_18_675.jpg;0;0;1;3.157934;142.5382;99.20853;358.6819;307.5169;-0.005119488
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_18_741.jpg;0;0;1;2.993644;142.6451;99.06858;358.7948;307.4263;359.9941
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_18_808.jpg;0;0;1;2.681858;142.7421;98.94134;358.6887;307.3925;359.9942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_18_875.jpg;0;0;1;2.56223;142.8669;98.7796;358.744;307.3527;0.08088151
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_18_942.jpg;0;0;1;2.392869;142.9508;98.66673;358.7459;307.3968;0.01902183
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_19_007.jpg;0;0;1;2.162605;143.0291;98.56385;358.6722;307.3424;359.9942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_19_075.jpg;0;0;1;2.027915;143.1268;98.436;358.6925;307.3487;-0.003174623
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_19_143.jpg;0;0;1;1.86653;143.1927;98.34944;358.6909;307.3567;-0.004215328
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_19_209.jpg;0;0;1;1.711933;143.2519;98.27171;358.6208;307.3631;4.150008E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_19_275.jpg;0;0;1;1.521565;143.3242;98.17699;358.6581;307.4164;0.001019499
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_19_339.jpg;0;0;1;1.31899;143.37;98.11658;358.6167;307.4202;-0.004959975
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_19_405.jpg;0;0;1;1.191705;143.4119;98.06171;358.6379;307.4599;0.001780942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_19_472.jpg;0;0;1;0.9928372;143.4467;98.01569;358.6196;307.4197;359.9943
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_19_538.jpg;0;0;1;0.8032042;143.4831;97.96797;358.539;307.6204;-0.004432126
