Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_38_351.jpg;4.477343;1;0;5.009741;122.3628;107.134;0.8517982;42.10382;0.5042609
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_38_419.jpg;7.435179;1;0;4.995111;122.5818;107.3331;0.6875572;42.60688;0.5961145
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_38_486.jpg;10.51056;1;0;5.003364;122.8698;107.6066;0.497979;44.06214;0.7926403
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_38_554.jpg;13.50879;1;0;5.0281;123.0795;107.8166;0.2940417;45.75991;0.9549966
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_38_619.jpg;15;1;0;5.009318;123.2811;108.0317;0.003578832;47.636;1.184406
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_38_686.jpg;15;1;0;5.00283;123.5459;108.329;359.922;49.96175;1.361961
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_38_754.jpg;15;1;0;5.002702;123.7413;108.5588;0.03574887;51.75663;1.283794
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_38_819.jpg;15;1;0;5.003191;123.9277;108.7927;359.9876;53.72695;1.150042
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_38_885.jpg;15;1;0;5.011593;124.1593;109.119;0.01605156;56.45262;1.194841
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_38_954.jpg;15;1;0;5.009588;124.3246;109.369;0.01059698;58.44328;1.15848
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_39_021.jpg;15;1;0;5.008873;124.5295;109.7119;-0.0003720052;61.17523;1.184652
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_39_087.jpg;15;1;0;5.008742;124.6736;109.9751;0.01569263;63.15748;1.172948
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_39_153.jpg;15;1;0;5.009666;124.8078;110.2431;0.007872807;65.18043;1.178248
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_39_220.jpg;13.46999;1;0;5.012774;124.9715;110.6077;0.01359952;67.76425;1.232273
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_39_287.jpg;10.5163;1;0;5.002871;125.0876;110.8846;0.02201161;69.42891;1.11489
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_39_354.jpg;7.508364;1;0;5.010494;125.1927;111.1657;0.02168864;70.92056;1.11528
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_39_421.jpg;10.50881;1;0;5.010399;125.3211;111.5444;0.007522773;72.65723;1.160326
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_39_487.jpg;13.50948;1;0;5.00983;125.4092;111.8313;0.01123882;74.12811;1.153326
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_39_553.jpg;15;1;0;5.008984;125.4881;112.1206;0.01147967;75.89728;1.161891
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_39_618.jpg;15;1;0;5.009471;125.5582;112.4122;0.0129119;77.78548;1.16971
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_39_688.jpg;15;1;0;5.009369;125.6371;112.8038;359.9938;80.38767;1.177133
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_39_752.jpg;15;1;0;5.006298;125.6855;113.1;0.01549307;82.34661;1.167092
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_39_821.jpg;15;1;0;5.009764;125.7339;113.4966;0.007174374;85.01445;1.16968
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_39_888.jpg;15;1;0;5.009474;125.7583;113.7951;359.9887;87.034;1.179951
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_39_954.jpg;15;1;0;5.005985;125.7714;114.0952;0.02475284;89.05319;1.224271
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_40_021.jpg;15;1;0;5.003672;125.7766;114.4945;0.01310134;91.5658;1.157761
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_40_088.jpg;15;1;0;5.014451;125.7665;114.7942;0.008066533;93.64578;1.152081
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_40_154.jpg;15;1;0;5.007034;125.7454;115.0933;0.01589142;95.6647;1.189957
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_40_221.jpg;15;1;0;5.012604;125.7027;115.4904;-0.004525681;98.36334;1.172062
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_40_288.jpg;15;1;0;5.009083;125.6579;115.7871;0.01606959;100.3618;1.182032
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_40_356.jpg;15;1;0;5.008442;125.6031;116.0816;0.003407024;102.3664;1.181847
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_40_417.jpg;12.02449;1;0;5.014204;125.5375;116.3742;0.006105936;104.2485;1.215885
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_40_488.jpg;9.024482;1;0;5.008596;125.4397;116.7624;0.01621695;106.3586;1.11148
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_40_554.jpg;5.988332;1;0;5.010329;125.3555;117.0503;0.004723436;107.6226;1.116499
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_40_621.jpg;2.982841;1;0;5.011275;125.2348;117.4326;0.02202032;108.7077;1.10616
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_40_689.jpg;0.1075026;1;0;5.009888;125.1408;117.7182;0.03129078;109.1076;1.059052
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_40_753.jpg;3.194071;1;0;5.011607;125.0436;118.003;0.04614041;109.4059;1.011768
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_40_822.jpg;6.191134;1;0;5.011344;124.9077;118.3808;0.09612334;110.1323;1.011605
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_40_889.jpg;9.193885;1;0;5.011074;124.8005;118.662;0.1303827;111.0559;1.051363
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_40_954.jpg;6.157042;1;0;5.011425;124.6903;118.941;0.1063645;112.1112;1.061886
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_41_021.jpg;3.173371;1;0;5.011779;124.5383;119.3102;0.03004421;113.1878;1.055233
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_41_088.jpg;0.1667321;1;0;5.01158;124.4211;119.5864;0.001992254;113.5932;1.045671
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_41_154.jpg;1.518206;1;0;5.012026;124.3019;119.8629;0.02793766;113.7678;1.027444
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_41_221.jpg;4.499221;1;0;5.011527;124.1388;120.2304;0.101205;114.213;1.015128
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_41_288.jpg;7.515243;1;0;5.010957;124.013;120.5041;0.1441472;114.9023;1.009228
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_41_350.jpg;7.661106;1;0;5.019636;123.8819;120.7754;0.194917;115.9424;1.057495
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_41_417.jpg;4.686354;1;0;5.012035;123.7499;121.044;0.137029;116.9155;1.01307
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_41_484.jpg;1.681825;1;0;5.01212;123.5683;121.3997;0.06265451;117.7504;0.986425
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_41_551.jpg;1.688328;1;0;5.011473;123.4288;121.666;0.06363258;118.0561;0.993552
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_41_622.jpg;4.67959;1;0;5.01147;123.2387;122.0196;0.1051524;118.5911;1.014757
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_41_687.jpg;7.761019;1;0;5.010878;123.0925;122.2825;0.1259099;119.3248;1.036403
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_41_754.jpg;10.82298;1;0;5.003727;122.9417;122.5421;0.122953;120.4706;1.089535
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_41_822.jpg;13.84935;1;0;5.003961;122.7327;122.8804;359.9853;122.6515;1.162214
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_41_889.jpg;15;1;0;5.009359;122.5675;123.1308;359.9859;124.4066;1.192488
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_41_955.jpg;15;1;0;5.013237;122.3947;123.3761;0.004470492;126.2742;1.24808
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_42_022.jpg;13.50969;1;0;5.00267;122.1562;123.6974;0.02124338;128.7088;1.122805
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_42_089.jpg;10.53137;1;0;5.010816;121.9669;123.9299;0.01008133;130.4481;1.139489
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_42_154.jpg;7.521919;1;0;5.0096;121.7718;124.1579;0.008441794;131.8491;1.15079
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_42_222.jpg;4.512296;1;0;5.01193;121.5051;124.4566;0.009160724;133.2078;1.095317
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_42_289.jpg;-1.482422;1;0;5.012123;121.3014;124.6777;0.01132763;133.6306;1.038546
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_42_355.jpg;-4.506295;1;0;5.011422;121.0961;124.8984;0.05169323;133.5474;0.9717248
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_42_422.jpg;-7.509069;1;0;5.011268;120.8238;125.1963;0.186895;132.7347;0.7777437
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_42_488.jpg;-10.4886;1;0;5.005342;120.6232;125.4242;0.3467525;131.6185;0.5050074
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_42_555.jpg;-13.49032;1;0;5.010038;120.4279;125.6573;0.5401472;130.111;0.09498034
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_42_622.jpg;-10.49243;1;0;5.010011;120.1759;125.9742;0.7846965;127.9557;359.4406
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_42_688.jpg;-7.492023;1;0;5.009993;119.9915;126.2118;0.822628;126.529;359.0654
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_42_756.jpg;-4.47098;1;0;5.008379;119.8117;126.449;0.6822087;125.3311;358.8152
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_42_822.jpg;-7.347668;1;0;5.007179;119.5799;126.7653;0.2373238;124.0529;358.6951
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_42_889.jpg;-10.44577;1;0;5.004213;119.41;127.005;359.8399;123.2015;358.8632
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_42_955.jpg;-13.46037;1;0;5.006103;119.2455;127.2543;359.7644;122.2946;358.991
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_43_022.jpg;-15;1;0;5.008893;119.0382;127.6019;0.0182318;120.1117;358.9234
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_43_089.jpg;-15;1;0;5.016218;118.8928;127.8669;0.1570286;118.128;358.7829
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_43_155.jpg;-13.48164;1;0;5.007037;118.753;128.1318;0.1345893;116.1992;358.8053
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_43_220.jpg;-10.49774;1;0;5.007967;118.5798;128.489;359.9651;113.7961;358.8696
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_43_287.jpg;-7.556002;1;0;5.008027;118.4592;128.7641;359.9804;112.4381;358.8302
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_43_355.jpg;-4.500943;1;0;5.006918;118.3432;129.0414;-0.004886187;111.4429;358.8511
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_43_423.jpg;-4.501326;1;0;5.01132;118.1951;129.4143;0.03133295;110.5179;358.9208
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_43_490.jpg;-7.532471;1;0;5.010823;118.0907;129.6962;0.04132706;109.7336;358.9296
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_43_555.jpg;-10.47356;1;0;5.010906;117.9922;129.9796;0.02844338;108.6682;358.9068
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_43_623.jpg;-13.48155;1;0;5.009994;117.8714;130.3606;0.005961501;106.7621;358.8359
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_43_690.jpg;-15;1;0;5.009363;117.7883;130.649;0.01452381;105.0303;358.8372
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_43_755.jpg;-15;1;0;5.010068;117.714;130.9394;0.01284837;103.1295;358.8413
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_43_822.jpg;-13.47149;1;0;5.009308;117.629;131.3301;0.0120342;100.5753;358.8358
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_43_890.jpg;-10.4992;1;0;5.010026;117.5748;131.6251;0.0113722;98.87592;358.8503
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_43_956.jpg;0;1;0;5.011238;117.5279;131.9216;0.007970724;97.52612;358.8759
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_44_022.jpg;2.962971;1;0;5.012788;117.4701;132.3184;0.01760267;97.00635;358.9821
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_44_086.jpg;5.968782;1;0;5.011323;117.4281;132.6174;0.08459583;97.31592;359.0716
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_44_155.jpg;8.887087;1;0;5.011126;117.3833;132.9169;0.1988156;98.07642;359.2354
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_44_222.jpg;11.96275;1;0;5.005261;117.3137;133.3162;0.433096;99.83609;359.662
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_44_289.jpg;14.96897;1;0;5.009342;117.2518;133.6141;0.6434475;101.6188;0.1570925
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_44_356.jpg;15;1;0;5.009642;117.1827;133.9089;0.7853398;103.6115;0.6939921
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_44_422.jpg;15;1;0;5.006805;117.0817;134.2943;0.7307458;106.5064;1.320518
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_44_490.jpg;15;1;0;5.003639;116.9997;134.5775;0.4810869;108.4761;1.636886
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_44_553.jpg;15;1;0;5.001759;116.9113;134.8555;0.05680741;110.2021;1.81309
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_44_623.jpg;15;1;0;5.001301;116.7823;135.2249;359.6211;112.2383;1.736119
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_44_689.jpg;0;1;0;5.001114;116.6774;135.5046;359.5622;113.3175;1.471826
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_44_755.jpg;-2.98813;1;0;5.003281;116.5687;135.7894;359.7653;113.6621;0.9197978
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_44_824.jpg;-5.991129;1;0;5.014812;116.4107;136.1702;0.3730493;113.6976;0.383094
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_44_889.jpg;-8.98794;1;0;5.014797;116.2931;136.4553;0.8042465;112.902;-0.005178967
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_44_953.jpg;-12.0354;1;0;5.011039;116.179;136.7397;1.13591;111.6907;359.6684
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_45_020.jpg;-14.88617;1;0;5.008339;116.037;137.117;1.298378;109.3332;359.3179
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_45_087.jpg;-15;1;0;5.00736;115.9414;137.3991;1.181216;107.1439;359.073
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_45_156.jpg;-15;1;0;5.006318;115.8566;137.6809;0.8759143;104.8267;358.7985
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_45_223.jpg;-15;1;0;5.003678;115.7584;138.0556;0.2064728;102.0589;358.4942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_45_290.jpg;-15;1;0;5.001798;115.6927;138.3387;359.7155;100.408;358.4554
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_45_356.jpg;-13.50739;1;0;5.000648;115.6324;138.6293;359.5605;98.89484;358.6407
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_45_423.jpg;-10.53434;1;0;5.037783;115.5655;139.028;359.7728;96.82343;358.9471
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_45_490.jpg;-7.494283;1;0;5.005894;115.5294;139.3337;0.1851667;95.40042;359.0391
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_45_554.jpg;-4.617132;1;0;5.010654;115.5001;139.6378;0.482338;94.15451;359.1194
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_45_620.jpg;1.481026;1;0;5.009338;115.4644;140.0393;0.6023914;93.28455;359.3828
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_45_690.jpg;4.56673;1;0;5.012365;115.442;140.3409;0.6959633;93.30933;359.5206
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_45_756.jpg;7.616106;1;0;5.014069;115.4186;140.6429;0.8221087;93.88834;359.6729
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_45_820.jpg;10.52179;1;0;4.998459;115.38;141.046;1.039742;95.39252;-0.003026806
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_45_890.jpg;13.57285;1;0;5.00708;115.3446;141.3463;1.145328;96.91324;0.2682267
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_45_969.jpg;15;1;0;5.00808;115.2875;141.7412;1.067327;99.54239;0.6205711
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_46_036.jpg;15;1;0;5.006811;115.2356;142.0316;0.791555;101.7742;0.878112
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_46_107.jpg;15;1;0;5.005784;115.1515;142.4108;0.1656624;104.7997;1.276703
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_46_173.jpg;15;1;0;5.001828;115.0801;142.6932;359.7141;106.673;1.437525
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_46_239.jpg;13.4853;1;0;5.000251;115.0009;142.9797;359.5903;108.3055;1.373422
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_46_307.jpg;10.51506;1;0;5.00073;114.8804;143.3647;359.7735;110.2808;1.145645
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_46_373.jpg;7.505156;1;0;5.037933;114.7751;143.6536;0.1692497;111.9004;1.035898
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_46_440.jpg;4.520463;1;0;5.008861;114.6256;144.03;0.4433968;113.6873;0.8961769
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_46_507.jpg;1.518126;1;0;5.009003;114.5092;144.3073;0.4463153;114.6389;0.7454413
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_46_573.jpg;0;1;0;5.01147;114.3864;144.5821;0.4670014;115.0944;0.7018787
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_46_640.jpg;0;1;0;5.011559;114.2184;144.9473;0.5291858;115.2711;0.6919689
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_46_707.jpg;0;1;0;5.011822;114.0911;145.2211;0.5972238;115.3063;0.666095
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_46_773.jpg;0;1;0;5.004047;113.9629;145.4953;0.698183;115.3165;0.6314308
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_46_840.jpg;1.52519;1;0;5.012171;113.7925;145.8595;0.7956708;115.2741;0.5149373
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_46_907.jpg;4.506759;1;0;5.010397;113.6625;146.1322;0.882271;115.5622;0.4418036
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_46_973.jpg;7.52144;1;0;5.017653;113.5293;146.4035;0.973631;116.1894;0.4134808
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_47_040.jpg;10.50242;1;0;4.999679;113.347;146.7605;0.9813297;117.7465;0.3739787
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_47_107.jpg;13.50295;1;0;5.01394;113.202;147.0221;0.9059491;119.3321;0.4702421
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_47_173.jpg;10.49987;1;0;5.005428;113.0513;147.2797;0.7872977;121.0046;0.6286527
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_47_241.jpg;7.500572;1;0;5.013425;112.8451;147.6161;0.4468236;122.9898;0.7898372
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_47_307.jpg;4.498928;1;0;5.011091;112.6836;147.8642;0.2000444;124.0057;0.9964784
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_47_373.jpg;1.503143;1;0;5.010965;112.5194;148.1105;359.947;124.6429;1.161185
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_47_441.jpg;0;1;0;5.005473;112.2974;148.443;359.8949;124.8634;1.110996
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_47_507.jpg;0;1;0;5.017175;112.127;148.6936;0.02860972;124.9048;1.004252
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_47_574.jpg;0;1;0;5.01784;111.9546;148.9433;0.1806433;124.9139;0.9217597
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_47_641.jpg;2.914047;1;0;5.011747;111.7234;149.2748;0.3695875;125.1013;0.7767208
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_47_707.jpg;6.030869;1;0;5.011596;111.5473;149.5215;0.5122731;125.5798;0.6918389
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_47_775.jpg;9.028201;1;0;5.011477;111.368;149.7654;0.638849;126.4114;0.647577
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_47_841.jpg;9.136494;1;0;5.006398;111.1241;150.0843;0.6938909;128.1068;0.6079903
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_47_908.jpg;6.079062;1;0;5.03405;110.9371;150.3181;0.6545781;129.2054;0.624114
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_47_974.jpg;3.078175;1;0;5.005377;110.7466;150.5499;0.6224855;130.0379;0.6709476
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_48_041.jpg;0;1;0;5.012483;110.491;150.8568;0.5364561;130.597;0.6809399
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_48_108.jpg;-2.958224;1;0;5.012208;110.298;151.0868;0.506027;130.579;0.6714488
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_48_173.jpg;-5.952694;1;0;5.011447;110.1055;151.3185;0.5290964;130.1805;0.6160887
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_48_241.jpg;-8.960013;1;0;5.01435;109.8528;151.6324;0.6369921;129.0179;0.3993355
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_48_308.jpg;-11.96258;1;0;5.004157;109.6686;151.8732;0.774757;127.6602;0.09620124
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_48_373.jpg;-14.96169;1;0;5.009918;109.4906;152.1177;0.8850971;125.9651;359.7159
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_48_441.jpg;-15;1;0;5.008789;109.2642;152.4478;0.8867379;123.3168;359.1804
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_48_505.jpg;-15;1;0;5.006844;109.1041;152.6969;0.6847434;121.1041;358.8179
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_48_574.jpg;-15;1;0;5.00338;108.9526;152.9474;0.3137316;119.0215;358.5218
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_48_642.jpg;-15;1;0;5.001721;108.7605;153.2858;359.752;116.7614;358.383
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_48_707.jpg;-12.08372;1;0;5.000679;108.6199;153.5485;359.6647;115.3217;358.5408
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_48_774.jpg;-9.081218;1;0;5.001855;108.4844;153.8176;359.755;114.0706;358.8123
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_48_841.jpg;-6.073381;1;0;5.036554;108.3168;154.1923;0.2623133;112.1597;359.0663
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_48_909.jpg;-3.064974;1;0;5.011255;108.2;154.4735;0.4972305;111.1126;359.2038
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_48_973.jpg;-0.03422812;1;0;5.019691;108.0876;154.7544;0.6051661;110.4256;359.3691
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_49_041.jpg;0;1;0;5.017116;107.9441;155.1319;0.7667364;110.0997;359.4738
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_49_107.jpg;0;1;0;5.007688;107.8385;155.4156;0.8893781;110.052;359.5364
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_49_174.jpg;0;1;0;4.996931;107.7331;155.6994;1.006642;110.0808;359.6198
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_49_241.jpg;0;1;0;4.987062;107.5926;156.0776;1.147079;110.1412;359.7759
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_49_308.jpg;0;1;0;5.005711;107.4872;156.3614;1.270366;110.1931;359.8945
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_49_372.jpg;0;1;0;5.01699;107.3817;156.6456;1.401429;110.2262;-0.003676329
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_49_441.jpg;0;1;0;5.002694;107.2437;157.0246;1.520018;110.1864;-0.004262871
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_49_508.jpg;-1.519961;1;0;5.022497;107.1416;157.3066;1.450257;110.1237;-0.002877258
