Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_25_680.jpg;7.539103;1;0;5.011078;122.5516;106.9671;0.002382989;55.84679;1.121818
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_25_744.jpg;4.499448;1;0;5.011337;122.7201;107.2159;0.006409545;56.75778;1.093238
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_25_810.jpg;1.623997;1;0;5.011583;122.8856;107.4669;0.01371118;57.34021;1.054168
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_25_880.jpg;0;1;0;5.011647;123.1038;107.8041;0.06068934;57.64807;0.9911811
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_25_946.jpg;1.530747;1;0;5.011063;123.2662;108.0587;0.1356616;57.76856;0.9429964
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_26_013.jpg;4.511142;1;0;5.01158;123.4268;108.3147;0.2281711;58.05798;0.8972856
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_26_078.jpg;7.534751;1;0;5.011425;123.5844;108.5724;0.3199017;58.67223;0.8718552
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_26_148.jpg;10.52721;1;0;5.018933;123.7872;108.9193;0.3931772;60.14663;0.8848441
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_26_213.jpg;13.5256;1;0;5.012376;123.9315;109.1816;0.3473823;61.80552;0.9214433
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_26_281.jpg;15;1;0;4.982902;124.1088;109.5352;0.1150972;64.51618;1.090458
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_26_347.jpg;15;1;0;5.009478;124.2322;109.8046;359.9168;66.50719;1.247819
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_26_415.jpg;15;1;0;5.008704;124.3507;110.0801;359.9344;68.2356;1.332118
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_26_481.jpg;15;1;0;5.002244;124.4988;110.4537;0.05902223;70.6814;1.242692
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_26_545.jpg;15;1;0;5.003435;124.5981;110.7353;359.981;72.72784;1.128915
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_26_612.jpg;15;1;0;5.00721;124.6833;111.0232;0.01379538;74.79034;1.212861
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_26_678.jpg;13.47016;1;0;5.003506;124.7623;111.3123;0.01534393;76.66515;1.173273
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_26_745.jpg;10.51384;1;0;5.007656;124.8514;111.7021;-0.001760415;79.01514;1.169828
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_26_812.jpg;7.505439;1;0;5.007334;124.9093;111.9967;0.004772601;80.38232;1.166546
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_26_879.jpg;4.465045;1;0;5.010807;124.9776;112.3913;0.005450498;81.69214;1.097322
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_26_945.jpg;7.418508;1;0;5.009975;125.0207;112.6887;0.01503627;82.5765;1.096136
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_27_014.jpg;10.42194;0.900925;0;5.010678;125.057;112.9864;-0.0002746883;83.68148;1.126519
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_27_081.jpg;13.50366;0.6954772;0;5.005726;125.0948;113.3845;0.004988216;85.60723;1.154499
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_27_148.jpg;15;0.49657;0;5.003804;125.114;113.6835;0.01269237;87.38114;1.156899
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_27_213.jpg;11.94231;0.2927239;0;4.999497;125.125;113.9824;0.001611403;89.1849;1.147495
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_27_280.jpg;8.992405;0.09606369;0;4.991807;125.1265;114.3805;359.9871;91.2244;1.181085
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_27_348.jpg;5.979053;0;0;4.978389;125.1212;114.6784;359.9899;92.36093;1.141433
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_27_413.jpg;8.979615;0;0;4.94912;125.1082;114.975;0.003944528;93.388;1.177323
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_27_480.jpg;11.97541;0;0;4.931011;125.0818;115.367;359.9645;95.02008;1.160803
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_27_548.jpg;14.9717;0;0;4.905771;125.0515;115.6595;0.004521245;96.5932;1.191631
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_27_614.jpg;15;0;0;4.873041;125.0133;115.9484;359.9829;98.44208;1.245192
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_27_678.jpg;15;0;0;4.860279;124.9727;116.2342;359.8486;100.2307;1.072393
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_27_749.jpg;15;0;0;4.82391;124.9013;116.607;359.5437;102.2707;0.9803185
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_27_812.jpg;15;0;0;4.792448;124.8374;116.8877;359.5901;103.7494;0.944147
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_27_894.jpg;12.84459;0;0;4.759642;124.742;117.2623;359.9314;106.1053;0.7899081
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_27_962.jpg;9.798401;0;0;4.724198;124.6278;117.6243;0.06906108;108.2288;0.9452541
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_28_029.jpg;9.672996;0;0;4.707156;124.5349;117.8893;0.02364885;109.7209;1.151209
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_28_095.jpg;6.797338;0.1917105;0;4.688512;124.4399;118.1522;359.9492;111.0045;1.227041
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_28_165.jpg;3.713492;0.3973002;0;4.678735;124.307;118.5029;0.01646788;112.1291;1.15517
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_28_231.jpg;0.7177435;0.5970168;0;4.680471;124.2033;118.7637;-0.004303953;112.5689;1.070622
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_28_297.jpg;0;0.5956323;0;4.700979;124.0966;119.0249;0.007438249;112.7418;0.9998245
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_28_366.jpg;0;0.3972762;0;4.713087;123.952;119.3733;0.01634436;112.8062;0.9111723
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_28_429.jpg;0;0.2033388;0;4.71713;123.8428;119.6344;0.01735967;112.8188;0.8403849
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_28_498.jpg;0;0.4151751;0;4.712992;123.7336;119.895;0.009250117;112.8227;0.7617601
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_28_565.jpg;0;0.609522;0;4.719367;123.5873;120.2435;0.01810747;112.823;0.6441793
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_28_631.jpg;0;0.8109765;0;4.733878;123.4768;120.5064;0.05909729;112.8211;0.5473421
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_28_696.jpg;0;0.8127387;0;4.767919;123.3655;120.7715;0.1416566;112.8173;0.4437036
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_28_760.jpg;0;0.6173226;0;4.790395;123.216;121.1273;0.2885789;112.8086;0.2992854
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_28_827.jpg;0;0.6190947;0;4.804894;123.1035;121.3952;0.4022802;112.7997;0.1900679
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_28_894.jpg;0;0.8185771;0;4.826305;122.9907;121.6642;0.5214297;112.7883;0.08174883
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_28_961.jpg;0;1;0;4.852747;122.8385;122.0253;0.7031605;112.7892;359.9874
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_29_028.jpg;0;1;0;4.885892;122.7226;122.2982;0.8514113;112.8136;359.9729
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_29_095.jpg;1.514088;1;0;4.930871;122.6055;122.5729;1.007519;112.8661;359.9857
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_29_161.jpg;4.502061;0.8008018;0;4.961663;122.4467;122.9409;1.205533;113.2684;-0.00475852
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_29_228.jpg;7.501837;0.6008167;0;4.9845;122.3248;123.2166;1.318103;113.9181;0.004091272
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_29_294.jpg;10.50187;0.4008142;0;4.999915;122.1983;123.4898;1.372026;114.9284;0.09398112
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_29_361.jpg;10.49963;0.2001946;0;4.997807;122.0242;123.8466;1.210989;116.8799;0.2565079
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_29_432.jpg;7.30638;0;0;4.988812;121.8887;124.1076;0.9126265;118.226;0.4342838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_29_498.jpg;4.360383;0;0;4.972751;121.7492;124.3641;0.5589753;119.1986;0.699329
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_29_566.jpg;1.33758;0;0;4.956489;121.5603;124.7016;0.0273691;119.9169;1.072026
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_29_632.jpg;0;0;0;4.940318;121.4185;124.9549;359.6999;120.1041;1.226629
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_29_698.jpg;0;0;0.102255;4.920035;121.2773;125.212;359.5963;120.0876;1.077124
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_29_765.jpg;0;0;0.3005118;4.880009;121.0879;125.5521;359.597;119.9373;0.7274118
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_29_832.jpg;0;0;0.5045904;4.755658;120.9482;125.7985;359.4835;119.7607;0.4469375
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_29_898.jpg;0;0;0.7011939;4.631908;120.8136;126.0352;359.1695;119.6789;0.1726788
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_29_966.jpg;0;0;0;4.469421;120.6404;126.3349;358.5215;119.7115;359.9489
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_30_032.jpg;0;0;0;4.43216;120.5059;126.5613;358.4006;119.9649;0.008529319
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_30_098.jpg;0;0;0;4.404581;120.3706;126.794;358.6783;120.2623;359.9547
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_30_165.jpg;0;0;0;4.365277;120.1872;127.1051;359.3409;120.4367;359.958
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_30_232.jpg;0;0;0.1025361;4.345358;120.0513;127.336;359.762;120.4745;359.9663
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_30_300.jpg;0;0;0.3012822;4.303698;119.8741;127.6371;0.1081602;120.4897;359.977
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_30_366.jpg;0;0;0.5027019;4.228904;119.7463;127.8541;0.1228956;120.4931;359.9856
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_30_432.jpg;0;0;0;4.134079;119.6215;128.0662;0.01122828;120.494;359.994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_30_499.jpg;0;0;0;4.120325;119.4972;128.2773;359.8833;120.4944;0.002003397
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_30_566.jpg;0;0;0;4.106549;119.3323;128.5574;359.6974;120.4944;0.01142241
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_30_633.jpg;0;0;0;4.092746;119.2092;128.7671;359.5745;120.4844;359.9935
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_30_700.jpg;0;0;0;4.073686;119.0449;129.0456;359.4432;120.4899;0.001813047
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_30_763.jpg;0;0.2024154;0;4.060043;118.9219;129.2542;359.3652;120.4946;0.01413425
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_30_830.jpg;0;0.3920835;0;4.055824;118.799;129.464;359.3501;120.4821;359.9854
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_30_899.jpg;0;0.1915431;0;4.059383;118.6754;129.6741;359.361;120.4783;359.969
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_30_966.jpg;0;0;0;4.052989;118.5108;129.9536;359.3801;120.4771;359.9524
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_31_032.jpg;-1.50714;0;0;4.03443;118.3875;130.1626;359.4144;120.4638;359.9717
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_31_100.jpg;-4.482283;0;0;4.020323;118.2274;130.4418;359.4359;119.9905;359.9018
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_31_166.jpg;-7.483176;0;0;4.005622;118.1115;130.6523;359.4616;119.203;359.784
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_31_233.jpg;-10.4712;0;0;3.988351;118.0011;130.8649;359.4976;117.9708;359.5714
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_31_298.jpg;-13.48663;0;0;3.962831;117.8973;131.0797;359.5593;116.3424;359.2671
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_31_366.jpg;-10.48548;0;0;3.944596;117.7651;131.3703;359.8156;114.1866;358.9192
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_31_432.jpg;-7.503596;0;0;3.929146;117.6695;131.59;0.08892803;112.8701;358.8062
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_31_499.jpg;-4.457582;0;0;3.907283;117.548;131.877;0.07709265;111.3781;358.9464
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_31_583.jpg;-1.494849;0;0;3.892993;117.4368;132.1637;359.8962;110.6465;359.0152
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_31_649.jpg;0;0;0;3.875388;117.3546;132.3792;359.8026;110.4832;359.099
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_31_716.jpg;0;0;0.1015338;3.857108;117.2732;132.5944;359.7329;110.4412;359.2078
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_31_782.jpg;0;0;0.2971356;3.815358;117.1673;132.8764;359.5583;110.4351;359.375
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_31_847.jpg;0;0;0.5001873;3.741185;117.0906;133.0804;359.3024;110.4319;359.5348
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_31_916.jpg;0;0;0.6951658;3.589665;117.0166;133.2756;358.9348;110.4124;359.764
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_31_983.jpg;0;0;0;3.448407;116.9231;133.5262;358.5051;110.5122;0.06525783
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_32_050.jpg;0;0;0;3.387052;116.8557;133.7173;358.4918;110.3857;0.04372871
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_32_116.jpg;0;0;0;3.367954;116.786;133.9127;358.8221;110.1165;359.9907
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_32_182.jpg;0;0;0;3.335189;116.6911;134.1723;359.3805;110.0017;0.02539569
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_32_250.jpg;0;0.09773999;0;3.32425;116.6208;134.3655;359.7403;109.9845;0.04350495
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_32_316.jpg;0;0.3016512;0;3.318284;116.5509;134.5579;0.05867796;109.9796;0.05753796
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_32_383.jpg;0;0.5012859;0;3.324498;116.4579;134.8143;0.4368244;109.9747;0.06451298
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_32_450.jpg;0;0.701256;0;3.339237;116.3884;135.0072;0.6777747;109.9608;0.03773044
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_32_517.jpg;0;0.902348;0;3.373739;116.3185;135.2015;0.9074359;109.9433;-6.09991E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_32_583.jpg;0;1;0;3.410189;116.2234;135.4634;1.207816;109.9403;-0.002063616
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_32_650.jpg;0;1;0;3.44941;116.1515;135.6623;1.417002;109.9332;-0.002302104
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_32_717.jpg;0;1;0;3.500171;116.0801;135.8609;1.458096;109.8977;-0.003271092
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_32_784.jpg;0;1;0;3.5487;115.9846;136.1275;1.380747;109.8764;-0.001065525
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_32_851.jpg;0;1;0;3.587975;115.9121;136.3307;1.355458;109.856;-0.001016942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_32_917.jpg;0;1;0;3.639149;115.8387;136.5365;1.35616;109.8333;-0.001019958
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_32_980.jpg;0;1;0;3.677429;115.7396;136.8148;1.389784;109.8018;-0.001066463
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_33_051.jpg;0;1;0;3.71564;115.6645;137.0263;1.429688;109.7766;-0.001577651
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_33_117.jpg;0;1;0;3.766341;115.5888;137.2397;1.444933;109.756;-0.001753248
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_33_184.jpg;0;1;0;3.806081;115.4869;137.5272;1.434142;109.7342;-0.001771788
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_33_251.jpg;0;1;0;3.845263;115.4096;137.7455;1.434377;109.7174;-0.001134914
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_33_316.jpg;0;1;0;3.89506;115.3317;137.9661;1.440293;109.6937;-0.001735309
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_33_384.jpg;0;1;0;3.933905;115.2267;138.2636;1.443835;109.667;-0.001645931
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_33_451.jpg;1.523763;1;0;3.971218;115.1469;138.4891;1.443774;109.7122;-0.002120833
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_33_516.jpg;4.475331;1;0;4.021193;115.0648;138.7161;1.441457;110.0111;-0.00375862
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_33_582.jpg;4.502592;1;0;4.058061;114.9501;139.0198;1.407078;110.8805;0.01645974
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_33_651.jpg;1.5588;1;0;4.095647;114.8616;139.2495;1.379122;111.3736;0.03589962
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_33_716.jpg;0;1;0;4.145629;114.7723;139.4815;1.363341;111.5496;0.04386645
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_33_781.jpg;0;1;0;4.182153;114.6513;139.7942;1.369091;111.5776;0.04776279
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_33_848.jpg;0;0.8996671;0;4.218838;114.5595;140.0312;1.38499;111.5541;0.03381382
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_33_914.jpg;0;0.7021251;0;4.258474;114.467;140.2698;1.402546;111.5178;0.00980578
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_33_984.jpg;0;0.501771;0;4.277617;114.3428;140.589;1.397136;111.479;-0.001626362
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_34_050.jpg;3.102314;0.2949501;0;4.288183;114.2487;140.8278;1.353045;111.6338;-0.001964414
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_34_117.jpg;6.109259;0.09448713;0;4.287348;114.1525;141.0646;1.253811;112.1185;0.03799704
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_34_184.jpg;9.118809;0;0;4.27484;114.0184;141.3745;1.014347;113.3901;0.2276455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_34_252.jpg;12.1449;0;0;4.25878;113.9123;141.6015;0.7574876;114.7995;0.4883072
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_34_317.jpg;9.174766;0;0;4.236342;113.802;141.824;0.4359827;116.3157;0.8119697
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_34_384.jpg;6.13278;0;0;4.222305;113.6519;142.1148;359.873;117.9437;1.209831
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_34_451.jpg;3.170245;0;0;4.207887;113.5376;142.3347;359.6406;118.6737;1.276096
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_34_517.jpg;0.174568;0;0;4.186182;113.4221;142.556;359.5576;119.0626;1.146047
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_34_584.jpg;0;0;0;4.170938;113.2643;142.853;359.7259;119.0309;0.7334573
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_34_651.jpg;0;0;0;4.14675;113.1435;143.0725;359.8424;118.9707;0.486
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_34_717.jpg;3.00595;0;0;4.128744;113.0217;143.2897;359.9213;119.1027;0.2914702
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_34_781.jpg;2.975985;0;0;4.114776;112.857;143.5754;359.9694;119.708;0.1370098
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_34_851.jpg;0.1105106;0;0;4.101255;112.7338;143.7881;359.967;119.993;0.0374208
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_34_917.jpg;0;0.2070927;0;4.085975;112.6112;143.9999;359.9435;120.0854;359.9457
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_34_984.jpg;0;0.4078992;0;4.084503;112.4474;144.2822;359.9171;120.1197;359.8461
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_35_051.jpg;0;0.6073326;0;4.091218;112.3236;144.4948;359.9306;120.1297;359.793
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_35_117.jpg;0;0.8069304;0;4.114597;112.1989;144.7091;359.9897;120.1357;359.7536
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_35_184.jpg;0;1;0;4.142504;112.0305;144.9979;0.1278423;120.1481;359.7379
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_35_251.jpg;0;1;0;4.177696;111.9025;145.2172;0.2742505;120.1593;359.7515
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_35_317.jpg;0;1;0;4.225329;111.7731;145.4388;0.4513152;120.1728;359.7834
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_35_385.jpg;0;1;0;4.261061;111.5984;145.7376;0.7206321;120.1978;359.8516
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_35_452.jpg;-2.961387;1;0;4.296804;111.467;145.9645;0.9341784;120.0405;359.8936
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_35_517.jpg;-5.958468;1;0;4.343855;111.3369;146.1946;1.141579;119.5551;359.8994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_35_585.jpg;-8.963798;1;0;4.377941;111.168;146.506;1.344373;118.2778;359.8541
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_35_649.jpg;-11.95698;1;0;4.408184;111.0469;146.7412;1.307096;116.7511;359.8576
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_35_717.jpg;-14.86004;1;0;4.457071;110.934;146.9813;1.184964;114.8078;359.7506
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_35_783.jpg;-15;1;0;4.485142;110.7969;147.307;0.8578239;111.8201;359.4797
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_35_851.jpg;-13.47343;0.8982289;0;4.516586;110.7042;147.5551;0.4994421;109.5593;359.1994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_35_917.jpg;-10.40877;0.693918;0;4.549655;110.6197;147.8061;0.06997941;107.5793;358.8636
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_35_984.jpg;-7.502181;0.5001454;0;4.562559;110.5117;148.1469;359.6913;105.7538;358.6313
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_36_052.jpg;-4.441902;0.2961268;0;4.559257;110.4314;148.407;359.6403;104.8099;358.7509
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_36_117.jpg;-1.41058;0.2959897;0;4.549751;110.3543;148.6717;359.8041;104.343;359.0414
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_36_184.jpg;0;0.4941235;0;4.550149;110.2603;149.0282;0.06717219;104.1294;359.2966
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_36_251.jpg;0;0.6945421;0;4.560019;110.1919;149.2966;0.2384908;104.089;359.454
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_36_317.jpg;0;0.8953017;0;4.587667;110.1238;149.5665;0.4192557;104.0794;359.6011
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_36_385.jpg;0;1;0;4.618613;110.0322;149.9299;0.6932407;104.0904;359.7959
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_36_452.jpg;0;0.8985709;0;4.652901;109.9627;150.205;0.9164631;104.1109;359.9423
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_36_517.jpg;0;1;0;4.695372;109.8939;150.4821;1.134563;104.1008;0.009805965
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_36_585.jpg;0;1;0;4.73015;109.8027;150.8548;1.401059;104.048;0.006628091
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_36_649.jpg;0;1;0;4.764834;109.7339;151.1359;1.551413;104.0092;-0.00250126
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_36_717.jpg;0;1;0;4.816086;109.6651;151.4164;1.532623;103.9792;-0.002667876
