Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_57_912.jpg;0;0;0;4.467062;108.3993;99.50679;0.3690802;37.81746;359.4392
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_57_978.jpg;0;0.1995054;0;4.450886;108.6097;99.6706;0.3486055;37.82399;359.535
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_58_049.jpg;0;0.4001631;0;4.447999;108.8901;99.88863;0.3052435;37.83141;359.6599
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_58_112.jpg;0;0.6016443;0;4.453341;109.101;100.0526;0.2859343;37.83636;359.7501
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_58_179.jpg;-1.517116;0.8005815;0;4.475058;109.3132;100.2174;0.2953793;37.81809;359.8339
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_58_245.jpg;-4.509149;0.6011127;0;4.496159;109.6002;100.436;0.3433473;37.38149;359.8783
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_58_313.jpg;-7.515234;0.400707;0;4.510132;109.8184;100.5969;0.370974;36.637;359.8338
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_58_379.jpg;-10.51074;0.2010063;0;4.512696;110.0392;100.7532;0.3609154;35.51421;359.6996
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_58_446.jpg;-13.51824;0.0005064234;0;4.50232;110.3376;100.9504;0.2486398;33.40615;359.343
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_58_512.jpg;-10.51601;0;0;4.483936;110.5633;101.0901;0.08288243;31.74692;358.978
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_58_579.jpg;-7.524041;0;0;4.462864;110.7897;101.2264;359.9146;30.30525;358.6791
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_58_645.jpg;-4.536329;0;0;4.44751;111.0947;101.4099;359.963;28.91;358.7404
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_58_712.jpg;-4.548488;0;0;4.421505;111.3254;101.5417;0.01551109;28.27702;358.9038
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_58_779.jpg;-7.530251;0;0;4.39954;111.5576;101.6646;359.959;27.50789;358.9381
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_58_846.jpg;-10.52474;0;0;4.382017;111.8711;101.8191;359.9432;25.97619;358.8709
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_58_913.jpg;-7.518722;0;0;4.362996;112.1084;101.9301;-0.003133723;24.76572;358.8423
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_58_979.jpg;-4.515858;0;0;4.340504;112.3452;102.0373;359.9829;23.7562;358.8554
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_59_046.jpg;-1.502919;0.1007226;0;4.327377;112.661;102.176;359.9375;22.98901;358.9569
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_59_112.jpg;0;0.2998182;0;4.316669;112.8989;102.2781;359.9324;22.79955;359.0415
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_59_179.jpg;0;0.5002659;0;4.318508;113.1376;102.3792;359.9413;22.73841;359.1176
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_59_246.jpg;0;0.300411;0;4.325382;113.4571;102.5136;359.9741;22.71525;359.2211
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_59_313.jpg;0;0.1005516;0;4.325613;113.6965;102.6141;359.9915;22.71079;359.3058
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_59_379.jpg;0;0;0;4.311234;113.9349;102.714;359.9819;22.709;359.3952
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_59_447.jpg;0;0;0;4.296948;114.251;102.8465;359.9312;22.71006;359.5256
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_59_513.jpg;0;0;0;4.282646;114.4867;102.9452;359.8714;22.71214;359.6288
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_59_579.jpg;0;0;0;4.263552;114.7215;103.0436;359.7981;22.71485;359.7344
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_59_646.jpg;0;0.1997874;0;4.251764;115.0336;103.1742;359.6986;22.71748;359.873
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_59_713.jpg;0;0.4007724;0;4.24756;115.2679;103.2721;359.6404;22.7172;359.9674
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_59_781.jpg;0;0.6008322;0;4.256649;115.5035;103.3702;359.6299;22.70931;0.03717168
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_59_847.jpg;1.489842;0.802485;0;4.273087;115.8205;103.5029;359.7117;22.76592;0.1195726
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_59_914.jpg;4.452597;0.604968;0;4.296278;116.0593;103.6058;359.8262;23.12864;0.2330333
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_24_59_980.jpg;4.501102;0.4030317;0;4.312866;116.298;103.7122;359.9749;23.8074;0.3888843
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_00_046.jpg;1.520762;0.2043423;0;4.316358;116.615;103.855;0.1228429;24.48589;0.5590534
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_00_113.jpg;0;0.002615139;0;4.312676;116.8512;103.962;0.1659297;24.68002;0.6479228
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_00_179.jpg;0;0;0;4.294754;117.0855;104.0686;0.1535153;24.74053;0.7157565
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_00_245.jpg;0;0;0;4.280723;117.3955;104.2102;0.07009529;24.7573;0.7737073
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_00_313.jpg;0;0;0;4.266687;117.6264;104.316;359.9715;24.75776;0.7940804
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_00_380.jpg;0;0;0;4.247679;117.8569;104.4213;359.8848;24.74534;0.7687459
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_00_446.jpg;2.997792;0;0;4.233027;118.1621;104.5629;359.7771;24.96253;0.7367436
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_00_513.jpg;5.991525;0;0;4.217705;118.3887;104.6719;359.7096;25.50612;0.7560759
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_00_580.jpg;9.01885;0;0;4.196207;118.6129;104.7844;359.6708;26.4092;0.8219518
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_00_646.jpg;6.033491;0;0;4.179183;118.9102;104.9389;359.7408;27.7034;0.8739572
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_00_713.jpg;3.034097;0;0;4.162252;119.1314;105.0576;359.8441;28.41245;0.891417
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_00_780.jpg;0.02105445;0;0;4.142751;119.3508;105.1771;359.9233;28.807;0.9094812
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_00_846.jpg;3.010575;0;0;4.128763;119.6402;105.3379;359.9873;29.20964;0.9481316
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_00_913.jpg;6.006882;0;0;4.114219;119.854;105.461;0.007003639;29.81181;1.017842
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_00_980.jpg;9.021685;0;0;4.094179;120.0642;105.5871;359.9909;30.76678;1.124068
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_01_047.jpg;12.01524;0;0;4.07695;120.3392;105.7604;359.9854;32.62939;1.20685
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_01_114.jpg;9.028461;0;0;4.061481;120.5423;105.8937;-0.001656214;34.04063;1.123168
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_01_179.jpg;9.058951;0;0;4.035568;120.7401;106.0325;359.9907;35.30319;1.122997
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_01_247.jpg;12.00992;0;0;4.019824;120.9963;106.2251;359.9895;37.26488;1.182137
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_01_314.jpg;15;0;0;3.998275;121.1829;106.3747;-0.00100788;39.09867;1.181798
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_01_380.jpg;15;0;0;3.969733;121.3627;106.5297;359.9911;41.1563;1.174019
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_01_447.jpg;15;0;0;3.952712;121.5916;106.7459;359.9925;44.02604;1.222323
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_01_513.jpg;15;0;0;3.928501;121.756;106.9135;-0.002013412;46.19159;1.208125
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_01_580.jpg;12.00667;0;0;3.902254;121.9138;107.0856;359.9925;48.23823;1.157003
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_01_646.jpg;9.001054;0;0;3.88758;122.1137;107.322;359.9726;50.44635;1.158286
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_01_714.jpg;6.001448;0;0;3.87099;122.259;107.5031;0.007206677;51.65807;1.15039
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_01_780.jpg;2.972588;0;0;3.85366;122.4011;107.6846;359.9842;52.51577;1.094287
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_01_847.jpg;0.01155194;0;0;3.839512;122.5874;107.9281;359.9704;52.99113;0.9942017
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_01_913.jpg;1.534315;0;0;3.822026;122.7255;108.1105;359.9438;53.10073;0.9172513
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_01_980.jpg;1.487299;0;0;3.80881;122.8612;108.2935;359.9068;53.3826;0.871926
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_02_047.jpg;0;0;0;3.795866;123.0414;108.5363;359.8436;53.5295;0.7689136
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_02_114.jpg;0;0;0;3.783056;123.1757;108.7176;359.7823;53.55452;0.681888
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_02_180.jpg;0;0;0;3.765984;123.3096;108.8983;359.7218;53.55723;0.5781521
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_02_247.jpg;0;0;0;3.753346;123.4871;109.1383;359.6309;53.55552;0.4353814
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_02_314.jpg;0;0;0;3.740371;123.6197;109.3177;359.5661;53.55231;0.3214161
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_02_380.jpg;0;0;0;3.723529;123.7516;109.4964;359.4959;53.55209;0.2139725
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_02_448.jpg;0;0;0;3.710916;123.927;109.7338;359.4085;53.54776;0.06838688
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_02_514.jpg;3.009991;0;0;3.693393;124.0572;109.9121;359.3596;53.69293;359.9829
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_02_581.jpg;6.020492;0;0;3.680147;124.2257;110.152;359.3011;54.46903;0.01537312
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_02_648.jpg;9.017172;0;0;3.665266;124.3473;110.3344;359.2753;55.51666;0.17696
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_02_714.jpg;12.02499;0;0;3.642597;124.4643;110.5193;359.297;56.94408;0.3994726
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_02_781.jpg;15;0;0;3.623303;124.6119;110.7713;359.457;59.3423;0.7636625
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_02_847.jpg;15;0;0;3.603241;124.7167;110.965;359.7385;61.27534;1.010347
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_02_914.jpg;15;0;0;3.578298;124.8148;111.1617;0.07964075;63.30754;1.211032
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_02_981.jpg;15;0;0;3.556219;124.9352;111.4191;0.135258;66.21255;1.20149
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_03_048.jpg;15;0;0;3.540215;125.0133;111.6113;359.9278;68.48363;1.138418
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_03_114.jpg;11.9944;0;0;3.512525;125.0827;111.8075;359.8087;70.41608;1.140639
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_03_181.jpg;8.998269;0;0;3.499658;125.1691;112.0742;359.8922;72.35685;1.051759
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_03_247.jpg;5.997606;0;0;3.481743;125.2282;112.276;0.00159737;73.47441;1.021811
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_03_314.jpg;8.997393;0;0;3.465044;125.2818;112.4771;0.03341429;74.60588;1.063429
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_03_381.jpg;12.00013;0;0;3.451499;125.3441;112.7443;359.9848;76.59621;1.16516
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_03_448.jpg;14.99751;0;0;3.433659;125.3833;112.946;0.01479367;78.47334;1.23409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_03_514.jpg;15;0;0;3.413574;125.4178;113.1468;-0.001585744;80.56557;1.178544
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_03_580.jpg;15;0;0;3.39023;125.4487;113.4145;359.9722;83.40467;1.15532
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_03_648.jpg;15;0;0;3.372741;125.4619;113.6159;0.002534327;85.54343;1.199716
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_03_715.jpg;15;0;0;3.349056;125.4687;113.8158;359.9879;87.70589;1.221262
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_03_781.jpg;15;0;0;3.337259;125.4675;114.0814;359.993;90.53003;1.142809
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_03_848.jpg;13.49478;0;0;3.314769;125.4562;114.2791;-0.003896166;92.62735;1.160572
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_03_915.jpg;10.50022;0;0;3.296722;125.4397;114.4753;359.9847;94.47702;1.15719
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_03_982.jpg;7.500696;0;0;3.285943;125.411;114.7356;359.9709;96.35208;1.100279
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_04_048.jpg;4.483419;0;0;3.273673;125.3856;114.93;359.9842;97.30151;1.05857
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_04_115.jpg;1.504743;0;0;3.259068;125.3586;115.1235;359.983;97.88727;1.023895
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_04_181.jpg;1.526221;0;0;3.248067;125.3225;115.3802;359.9607;98.17502;0.9413113
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_04_248.jpg;4.511063;0;0;3.236949;125.2926;115.5713;359.9378;98.60214;0.9159177
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_04_315.jpg;7.509686;0;0;3.220641;125.2591;115.7609;359.9121;99.38126;0.9472622
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_04_382.jpg;10.51759;0;0;3.206782;125.2072;116.0114;359.9077;101.0269;1.073727
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_04_448.jpg;13.51742;0;0;3.191285;125.1624;116.198;359.9826;102.6541;1.171394
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_04_515.jpg;15;0;0;3.165519;125.1123;116.3809;-0.004692353;104.6327;1.242667
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_04_582.jpg;15;0;0;3.156309;125.0382;116.6205;359.9938;107.405;1.148548
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_04_649.jpg;15;0;0;3.134652;124.9728;116.7956;359.986;109.517;1.14995
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_04_715.jpg;13.50675;0;0;3.112333;124.901;116.9675;-0.002258978;111.642;1.203368
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_04_782.jpg;10.52538;0;0;3.101892;124.8007;117.1928;359.9707;113.9946;1.121922
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_04_849.jpg;7.510853;0;0;3.089429;124.7203;117.3591;359.9738;115.3314;1.065353
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_04_916.jpg;4.49899;0;0;3.075584;124.6372;117.5234;359.9699;116.3283;1.046005
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_04_982.jpg;1.507579;0.09915061;0;3.065447;124.5258;117.7414;359.9616;117.0307;0.9867994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_05_049.jpg;0;0.2983296;0;3.060463;124.4424;117.9049;359.9547;117.1753;0.9128829
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_05_115.jpg;0;0.4984329;0;3.0686;124.3583;118.0689;359.9643;117.2097;0.8318257
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_05_182.jpg;0;0.2980188;0;3.079698;124.2455;118.2888;0.00668989;117.2188;0.713138
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_05_249.jpg;0;0.09891029;0;3.083688;124.1607;118.4537;0.03715374;117.2199;0.6174434
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_05_314.jpg;0;0.1009362;0;3.074719;124.0763;118.618;0.04707646;117.2202;0.5183242
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_05_382.jpg;0;0.3000219;0;3.07145;123.9638;118.8365;0.0487787;117.2205;0.3846589
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_05_449.jpg;0;0.500766;0;3.076596;123.8791;119.0012;0.06608786;117.2207;0.285968
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_05_515.jpg;0;0.2998986;0;3.092593;123.7938;119.1666;0.1020515;117.2205;0.1906723
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_05_582.jpg;0;0.1013472;0;3.095031;123.6802;119.3873;0.1422359;117.2199;0.07158901
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_05_649.jpg;0;0;0;3.089309;123.5953;119.552;0.1459861;117.2195;359.9899
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_05_716.jpg;0;0;0;3.076006;123.5116;119.7153;0.100862;117.2327;359.8968
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_05_782.jpg;0;0.1993275;0;3.049001;123.4018;119.9299;359.9314;117.3364;359.7517
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_05_849.jpg;0;0.3981702;0;3.049262;123.3183;120.0911;359.8422;117.3525;359.6878
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_05_915.jpg;0;0.5981286;0;3.063529;123.2337;120.2537;359.8113;117.363;359.6557
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_05_982.jpg;0;0.7982385;0;3.070837;123.1201;120.4721;359.8263;117.597;359.6455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_06_049.jpg;0;0.5985444;0;3.07636;123.0348;120.6367;359.8502;117.642;359.6271
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_06_115.jpg;0;0.3971934;0;3.099251;122.9479;120.8025;359.9242;117.6526;359.6469
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_06_182.jpg;0;0.1959372;0;3.10639;122.8316;121.0242;0.03140345;117.6558;359.6837
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_06_249.jpg;0;0;0;3.105326;122.7461;121.1881;0.01700056;117.9513;359.691
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_06_316.jpg;0;0;0;3.020639;122.6734;121.3413;359.3172;118.7223;359.2054
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_06_383.jpg;0;0.1999521;0;2.984049;122.5777;121.5377;358.1545;119.5171;358.5765
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_06_449.jpg;0;0.3996678;0;2.957663;122.4934;121.682;357.57;119.855;358.612
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_06_516.jpg;0;0.5992968;0;2.943453;122.3987;121.8298;357.5078;120.409;359.1432
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_06_582.jpg;0;0.5993745;0;2.848878;122.2816;122.0296;357.8388;122.1993;359.257
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_06_649.jpg;0;0.400071;0;2.75308;122.2028;122.1685;357.5685;122.7578;359.0344
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_06_716.jpg;0;0.1994177;0;2.716306;122.122;122.3163;357.8618;122.9305;358.5313
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_06_783.jpg;0;0;0;2.728055;121.9994;122.5113;358.5974;123.1017;358.5101
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_06_849.jpg;0;0;0;2.61325;121.9041;122.654;359.5713;124.2137;358.5116
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_06_916.jpg;0;0;0;2.486075;121.8214;122.7895;0.07450111;125.3917;358.0416
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_06_983.jpg;0;0;0;2.467801;121.7101;122.9606;0.373123;127.397;357.735
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_07_051.jpg;-2.974725;0;0;2.462653;121.6209;123.0751;0.2062434;127.5674;358.1479
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_07_116.jpg;-5.969173;0;0;2.411427;121.5582;123.1794;358.8526;127.8966;357.8745
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_07_184.jpg;-8.973054;0;0;2.345721;121.4887;123.3091;356.4221;129.848;357.2452
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_07_250.jpg;-11.98458;0;0;2.309016;121.4248;123.4041;355.2681;130.2414;356.9655
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_07_316.jpg;-14.98276;0;0;2.118528;121.3579;123.4994;354.686;129.5338;356.353
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_07_383.jpg;-15;0;0;2.11569;121.2517;123.6208;354.4574;129.1105;356.6222
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_07_450.jpg;-13.48751;0;0;2.043506;121.1669;123.7122;354.6467;129.6974;357.3499
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_07_516.jpg;-10.43813;0;0;1.799242;121.0887;123.8015;355.2858;131.074;357.8652
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_07_583.jpg;-10.52135;0;0;1.670925;120.9886;123.9172;356.4353;132.7852;358.1541
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_07_650.jpg;-13.52435;0;0;1.64347;120.9184;123.9993;357.023;133.0984;358.3673
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_07_717.jpg;-15;0;0;1.54619;120.8583;124.101;358.4379;131.1689;357.3733
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_07_783.jpg;-15;0;0;1.537932;120.7768;124.2284;0.1836765;128.8487;356.3974
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_07_850.jpg;-15;0;0;1.412705;120.7418;124.3053;0.2179019;128.0565;355.2212
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_07_916.jpg;-15;0;0;1.299154;120.7122;124.3739;359.9663;127.3037;354.1046
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_07_983.jpg;-15;0;0;1.271027;120.6683;124.4561;359.5359;126.3311;352.9865
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_08_050.jpg;-15;0;0;1.258388;120.6233;124.5183;359.7552;125.4419;353.1443
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_08_117.jpg;-15;0;0;1.236121;120.5818;124.5819;0.01561573;124.3459;353.4749
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_08_184.jpg;-15;0;0;1.243459;120.5308;124.6615;359.9939;122.833;354.56
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_08_250.jpg;-15;0.1988007;0;1.264508;120.4937;124.7222;359.9856;121.7423;355.7674
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_08_316.jpg;-15;0.3989358;0;1.298993;120.457;124.7847;0.01161089;120.6955;357.29
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_08_383.jpg;-15;0.3977259;0;1.252823;120.4221;124.8731;0.1917318;119.4225;358.8138
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_08_450.jpg;-15;0.1977231;0;1.181888;120.4032;124.9453;0.670969;118.3141;359.2701
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_08_517.jpg;-15;0;0;1.073604;120.3843;125.0159;1.251898;117.2313;359.5671
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_08_584.jpg;-15;0;0;1.063182;120.3572;125.1019;1.71464;116.2427;0.1790044
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_08_650.jpg;-15;0.1006497;0;1.046169;120.3475;125.155;1.134679;115.2329;359.9756
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_08_717.jpg;-13.4618;0.302706;0;1.044104;120.3321;125.2106;0.7952232;114.3752;359.7477
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_08_785.jpg;-10.50295;0.4999626;0;1.065351;120.3087;125.2875;0.5355045;113.4959;359.2447
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_08_850.jpg;-7.502137;0.700017;0;1.089709;120.2859;125.3483;0.4632726;112.976;359.0655
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_08_917.jpg;-4.501924;0.9000311;0;1.141476;120.2611;125.4099;0.3216931;112.5329;359.0598
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_08_984.jpg;-1.477726;1;0;1.191672;120.2263;125.4958;0.1313721;112.2158;359.1911
