Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_423.jpg;6.073032;1;0;2.239037;104.4842;70.25083;1.305462;280.5912;0.008951377
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_473.jpg;9.069624;1;0;2.281367;104.5037;70.16198;1.301971;281.1487;0.03323771
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_524.jpg;7.08291;1;0;2.309059;104.5354;70.02769;1.265784;282.1761;0.06213466
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_574.jpg;10.14037;1;0;2.352432;104.5583;69.93727;1.23248;282.8971;0.08618227
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_623.jpg;10.15319;0.9511477;0;2.378331;104.5968;69.80123;1.152792;284.2444;0.1489764
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_673.jpg;10.19181;0.8005885;0;2.417315;104.6243;69.70985;1.092374;285.1265;0.1973847
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_724.jpg;7.199875;0.6509917;0;2.437721;104.6678;69.57206;0.9914204;286.3252;0.2765416
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_773.jpg;4.188985;0.5004472;0;2.462277;104.6974;69.4797;0.9154041;286.9379;0.3177145
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_824.jpg;1.192291;0.3506125;0;2.472887;104.7418;69.34019;0.803912;287.4404;0.3607401
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_874.jpg;0;0.1996708;0;2.48074;104.771;69.24674;0.7297154;287.5425;0.3740394
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_924.jpg;-1.035282;0.04716785;0;2.48021;104.8146;69.10666;0.609198;287.5543;0.3829769
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_35_974.jpg;-4.027452;0;0;2.473354;104.8427;69.01333;0.5204684;287.414;0.3687285
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_024.jpg;-2.055006;0;0;2.467639;104.8836;68.87354;0.3788947;287.0359;0.3225904
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_074.jpg;0;0.1511871;0;2.461388;104.9113;68.78077;0.2830244;286.9055;0.3041137
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_124.jpg;0;0.3012951;0;2.462723;104.9534;68.64153;0.1507836;286.8574;0.2843728
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_174.jpg;0;0.4531158;0;2.471171;104.9817;68.54822;0.07736535;286.8505;0.2688931
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_224.jpg;0;0.601839;0;2.48229;105.0244;68.40688;0.004047608;286.848;0.2426203
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_274.jpg;0;0.751758;0;2.505398;105.0533;68.31142;359.986;286.8477;0.223588
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_326.jpg;0;0.9030766;0;2.526294;105.0974;68.16585;0.01539378;286.8476;0.1934759
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_375.jpg;0;1;0;2.564118;105.1273;68.06692;0.07636094;286.8475;0.1727165
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_425.jpg;0;1;0;2.59141;105.1729;67.91576;0.2141589;286.8423;0.1280139
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_475.jpg;0;1;0;2.632428;105.2038;67.81321;0.3327457;286.8375;0.09200778
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_525.jpg;0;1;0;2.659794;105.2508;67.65688;0.5416797;286.8275;0.02913586
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_575.jpg;0;1;0;2.701051;105.2828;67.55119;0.6940872;286.8258;-0.001737477
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_625.jpg;0;1;0;2.728605;105.332;67.39074;0.9291178;286.8412;-0.002855808
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_675.jpg;0;1;0;2.770167;105.3652;67.28236;1.088629;286.8501;-0.002629337
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_725.jpg;0;1;0;2.797837;105.4154;67.11778;1.325225;286.8585;-0.002597074
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_775.jpg;0;1;0;2.837492;105.4489;67.00746;1.439137;286.8564;-0.003459528
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_826.jpg;0;1;0;2.872854;105.4983;66.84339;1.386751;286.8172;-0.001719203
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_875.jpg;0;1;0;2.917593;105.5314;66.7326;1.339307;286.8002;-0.0009854306
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_926.jpg;0;1;0;2.944629;105.5817;66.5638;1.301948;286.7813;-0.0008516189
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_36_975.jpg;0;1;0;2.985112;105.6157;66.44965;1.296565;286.769;-0.0008505896
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_026.jpg;0;1;0;3.012064;105.6672;66.27603;1.313387;286.7502;-0.0008855425
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_076.jpg;0;0.9501484;0;3.052449;105.7195;66.09968;1.354412;286.7312;-0.0009157147
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_126.jpg;0;0.8004982;0;3.076718;105.7547;65.98101;1.379723;286.7178;-0.00132899
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_176.jpg;0;0.649861;0;3.106294;105.8075;65.80231;1.373333;286.6996;-0.001480188
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_227.jpg;-1.031166;0.4980054;0;3.121323;105.8428;65.68266;1.357423;286.6708;-0.0007734292
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_276.jpg;-1.068162;0.348936;0;3.134538;105.8949;65.50263;1.314432;286.4748;-0.0001751764
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_326.jpg;0;0.1990365;0;3.138623;105.9297;65.38277;1.268604;286.4006;-0.0004664081
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_377.jpg;0;0.04825684;0;3.136847;105.9817;65.20364;1.167839;286.3534;-0.0007672216
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_427.jpg;0;0;0;3.131676;106.0161;65.08485;1.078144;286.3372;-0.0007418204
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_477.jpg;0;0;0;3.121725;106.0675;64.90763;0.915099;286.32;-0.0005454042
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_527.jpg;0;0;0;3.115068;106.1016;64.79005;0.7921579;286.3106;-0.0002875357
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_577.jpg;0;0;0;3.105104;106.1524;64.61439;0.594095;286.2978;-4.135688E-06
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_627.jpg;0;0;0;3.098423;106.1862;64.4977;0.4568291;286.2906;0.002110576
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_677.jpg;0;0;0;3.088313;106.2369;64.32323;0.2486846;286.2835;0.01212462
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_727.jpg;0;0;0;3.081523;106.2707;64.20724;0.1114432;286.2813;0.02319536
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_777.jpg;0;0;0;3.071276;106.3211;64.03345;359.9215;286.2753;0.03126898
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_827.jpg;0;0;0;3.064121;106.3546;63.91758;359.8135;286.2659;0.02004775
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_878.jpg;0;0.1005276;0;3.053631;106.4048;63.74395;359.6718;286.2536;-0.004499124
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_928.jpg;0;0.2525685;0;3.050579;106.4388;63.62805;359.6007;286.2557;-0.005056167
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_37_979.jpg;0;0.4058778;0;3.053754;106.4899;63.45336;359.5291;286.2588;-0.004534891
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_028.jpg;0;0.5514458;0;3.060903;106.5242;63.33596;359.5168;286.2611;-0.001690919
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_078.jpg;0;0.7013267;0;3.078713;106.5762;63.15802;359.5533;286.2635;0.004971428
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_128.jpg;0;0.8520869;0;3.095624;106.6112;63.03793;359.614;286.2639;0.008195396
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_178.jpg;0;1;0;3.128795;106.6645;62.85517;359.7654;286.2641;0.01234243
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_228.jpg;0;1;0;3.15439;106.7006;62.73144;359.9054;286.2641;0.01473777
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_278.jpg;0;1;0;3.193182;106.7555;62.54318;0.1642673;286.2641;0.01779474
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_328.jpg;0;1;0;3.219064;106.7926;62.416;0.3627208;286.264;0.0194765
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_378.jpg;0;1;0;3.258233;106.8485;62.2233;0.6559119;286.2549;-0.0008942932
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_429.jpg;0;1;0;3.284529;106.8863;62.09365;0.8506014;286.2547;-0.001443036
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_479.jpg;0;1;0;3.324175;106.9435;61.8973;1.137377;286.2521;-0.001748086
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_529.jpg;0;1;0;3.350575;106.9818;61.76522;1.320436;286.2475;-0.001672907
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_579.jpg;0;1;0;3.389195;107.039;61.5671;1.482425;286.2268;-0.003831551
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_629.jpg;0;1;0;3.41505;107.0767;61.43613;1.432284;286.1796;-0.002661804
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_679.jpg;0;1;0;3.465927;107.1338;61.23711;1.372117;286.1621;-0.001043811
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_729.jpg;0;1;0;3.491793;107.1721;61.10285;1.349905;286.1482;-0.000993588
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_779.jpg;0;1;0;3.530492;107.2302;60.89919;1.340424;286.1261;-0.001016882
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_829.jpg;0;1;0;3.556242;107.2692;60.76193;1.347968;286.111;-0.001013283
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_880.jpg;0;1;0;3.594807;107.3284;60.55388;1.376582;286.088;-0.001068166
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_929.jpg;0;1;0;3.62048;107.3682;60.41376;1.405187;286.0724;-0.001084739
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_38_980.jpg;0;1;0;3.658838;107.4283;60.20198;1.432899;286.0504;-0.001705466
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_030.jpg;0;0.8996974;0;3.685407;107.4686;60.05976;1.436395;286.0377;-0.001752361
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_080.jpg;0;0.7496911;0;3.71839;107.5293;59.84521;1.421573;286.0243;-0.00121097
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_130.jpg;0;0.5995762;0;3.735784;107.5699;59.70144;1.407482;286.0119;-0.001039716
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_180.jpg;0;0.4493026;0;3.752502;107.6309;59.48525;1.370802;285.9891;-0.0009847095
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_230.jpg;0;0.2982151;0;3.759274;107.6715;59.34108;1.331222;285.9729;-0.0008897654
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_280.jpg;0;0.148384;0;3.760906;107.7323;59.1253;1.240535;285.9487;-0.0007943424
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_330.jpg;0;0;0;3.757611;107.7726;58.98203;1.156642;285.933;-0.000708403
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_380.jpg;0;0;0;3.746245;107.8327;58.76828;0.9949491;285.9106;-0.0004842961
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_430.jpg;0;0;0;3.738276;107.8725;58.62649;0.8682496;285.8966;-0.0002545204
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_480.jpg;0;0;0;3.726282;107.9321;58.41474;0.658395;285.8774;0.0009061738
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_530.jpg;0;0;0;3.718269;107.9716;58.27412;0.5098545;285.8673;0.004755841
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_581.jpg;0;0.1005729;0;3.706715;108.0309;58.06385;0.2825167;285.8557;0.01595681
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_631.jpg;2.050914;0.2533689;0;3.702139;108.0707;57.92387;0.1362907;285.8871;0.03248374
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_681.jpg;4.044534;0.4018236;0;3.70285;108.1326;57.71389;359.9497;286.228;0.09519337
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_731.jpg;4.08594;0.5516235;0;3.707165;108.1751;57.57317;359.8721;286.5395;0.1395091
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_782.jpg;5.141844;0.7038351;0;3.721899;108.2411;57.36072;359.8242;287.082;0.2209763
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_832.jpg;8.143884;0.8539371;0;3.7354;108.288;57.21861;359.8297;287.6381;0.3244242
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_882.jpg;11.15067;1;0;3.761524;108.3641;57.00446;359.926;288.9097;0.5511559
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_932.jpg;14.15117;1;0;3.781374;108.4196;56.86159;0.03946985;290.0621;0.7716118
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_39_982.jpg;15;1;0;3.808843;108.5088;56.64926;0.1709311;292.1669;1.131697
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_031.jpg;14.02054;0.8512426;0;3.824972;108.5701;56.50927;0.1883028;293.6113;1.304188
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_082.jpg;11.01136;0.7007839;0;3.835234;108.6629;56.30201;0.05930639;295.4671;1.342942
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_132.jpg;8.0133;0.5508808;0;3.839446;108.7261;56.16483;359.9314;296.4518;1.220198
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_182.jpg;4.991592;0.3997954;0;3.874639;108.8287;55.9579;359.9066;297.7296;1.028417
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_232.jpg;1.986936;0.2495626;0;3.877659;108.9016;55.82054;359.9388;298.295;0.9656834
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_282.jpg;0;0.1997356;0;3.875434;109.0121;55.6153;359.9792;298.6716;0.888756
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_332.jpg;0;0.3491761;0;3.873512;109.0863;55.47888;-0.0001170737;298.7603;0.8437715
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_382.jpg;0;0.4994095;0;3.879014;109.1982;55.27414;0.03239593;298.8084;0.7713231
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_432.jpg;0;0.6500248;0;3.887152;109.2732;55.13723;0.06173597;298.8184;0.7182402
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_483.jpg;0;0.8003653;0;3.907549;109.3866;54.93061;0.1306406;298.8212;0.6304971
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_532.jpg;0;0.950398;0;3.935636;109.4628;54.79176;0.1971624;298.8191;0.5661403
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_583.jpg;-1.04586;0.947707;0;3.959258;109.578;54.58134;0.3331718;298.7934;0.4578792
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_633.jpg;-4.039098;0.7980451;0;3.991131;109.6547;54.43934;0.4433428;298.6523;0.362822
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_683.jpg;-7.04607;0.6476965;0;4.00585;109.7674;54.22344;0.6217679;298.0193;0.1539519
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_733.jpg;-5.03559;0.6001519;0;4.021495;109.8408;54.07799;0.7425361;297.4037;359.9806
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_784.jpg;-4.086708;0.7522653;0;4.03464;109.9509;53.85997;0.8655332;296.677;359.7859
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_833.jpg;-2.107422;0.900528;0;4.060578;110.0235;53.71361;0.9345667;296.2612;359.6593
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_883.jpg;0;1;0;4.0827;110.1338;53.49413;0.974795;295.937;359.5703
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_933.jpg;0;0.9494779;0;4.122654;110.2079;53.34809;0.9294043;295.8315;359.5998
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_40_983.jpg;0;0.8001043;0;4.14542;110.3181;53.12622;0.8701715;295.7493;359.6275
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_41_033.jpg;0;0.6496276;0;4.170056;110.3912;52.97701;0.8418068;295.7392;359.6356
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_41_084.jpg;0;0.4993036;0;4.181009;110.5011;52.75219;0.8029602;295.7477;359.6503
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_41_135.jpg;0;0.3467003;0;4.190716;110.5743;52.60201;0.7734481;295.7592;359.6641
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_41_186.jpg;0;0.2944469;0;4.191555;110.6841;52.37684;0.713891;295.7781;359.69
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_41_234.jpg;0;0.4440467;0;4.194069;110.7572;52.2268;0.6662418;295.7908;359.7102
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_41_286.jpg;0;0.5949581;0;4.201082;110.8672;52.00121;0.5992076;295.8101;359.7446
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_41_335.jpg;-2.98461;0.7441886;0;4.218196;110.9404;51.85;0.5644202;295.7631;359.7615
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_41_385.jpg;-5.972917;0.8936039;0;4.234399;111.0484;51.62063;0.5324442;295.3422;359.7397
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_41_435.jpg;-8.955816;0.9429306;0;4.264467;111.1187;51.46561;0.5258008;294.8071;359.687
