Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_27_618.jpg;0;1;0;3.297515;112.3095;96.02069;1.432946;34.81901;-0.002342794
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_27_684.jpg;0;1;0;3.360962;112.4746;96.13464;1.369783;34.78802;-0.000933121
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_27_751.jpg;0;1;0;3.400083;112.6987;96.28897;1.337452;34.75593;-0.0009551525
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_27_818.jpg;0;1;0;3.439095;112.8696;96.40649;1.345255;34.73338;-0.0009908639
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_27_888.jpg;0;1;0;3.490995;113.1009;96.56547;1.389081;34.70334;-0.001052212
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_27_950.jpg;0;1;0;3.529847;113.2768;96.68618;1.425146;34.68053;-0.001651175
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_28_017.jpg;0;1;0;3.568789;113.4542;96.80782;1.425415;34.65925;-0.001701991
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_28_084.jpg;0;1;0;3.622316;113.6335;96.93067;1.417738;34.64402;-0.00122933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_28_155.jpg;0;1;0;3.661023;113.8758;97.09654;1.421767;34.6178;-0.001572922
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_28_221.jpg;0;0.8005366;0;3.710503;114.0596;97.22227;1.421163;34.60028;-0.001090497
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_28_287.jpg;0;0.6009271;0;3.736457;114.3066;97.39107;1.412749;34.56976;-0.001033647
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_28_355.jpg;0;0.4003021;0;3.754104;114.4925;97.51792;1.380764;34.54497;-0.0009585858
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_28_419.jpg;0;0.1995412;0;3.76278;114.6781;97.64453;1.313406;34.52009;-0.0008636588
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_28_489.jpg;0;0.005695589;0;3.758783;114.9243;97.81229;1.154038;34.48803;-0.0006833709
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_28_554.jpg;0;0;0;3.747655;115.1075;97.93713;0.9839843;34.46557;-0.0004461091
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_28_620.jpg;0;0;0;3.73172;115.2897;98.0612;0.7828748;34.4448;-6.078368E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_28_687.jpg;0;0;0;3.719707;115.5313;98.22575;0.4857;34.42289;0.006241095
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_28_755.jpg;0;0;0;3.707704;115.7115;98.3487;0.2536633;34.41198;0.01890204
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_28_821.jpg;0;0.2009661;0;3.694089;115.8913;98.4715;0.02884788;34.40578;0.03818245
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_28_888.jpg;0;0.3995001;0;3.69367;116.1327;98.63577;359.8219;34.3849;0.02483895
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_28_954.jpg;0;0.5985528;0;3.70048;116.3153;98.76022;359.7419;34.37162;0.002508539
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_29_021.jpg;0;0.7994838;0;3.724815;116.4995;98.88618;359.7248;34.36674;359.9854
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_29_088.jpg;0;0.9934785;0;3.753304;116.7492;99.05717;359.8297;34.3707;359.9841
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_29_154.jpg;0;1;0;3.789154;116.9397;99.18754;359.9903;34.37121;359.9804
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_29_221.jpg;0;0.8970946;0;3.838007;117.1329;99.31969;0.2075927;34.37137;359.9772
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_29_288.jpg;0;0.6998971;0;3.86788;117.3926;99.49778;0.5031522;34.38079;-0.0007304582
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_29_354.jpg;0;0.5000365;0;3.889715;117.5884;99.63155;0.7010712;34.37749;-0.0009104043
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_29_422.jpg;0;0.2994677;0;3.904111;117.7842;99.76518;0.8585179;34.37182;-0.001255588
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_29_487.jpg;0;0.09977835;0;3.904443;118.0439;99.94233;0.977681;34.36124;-0.001310146
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_29_555.jpg;0;0;0;3.896552;118.2371;100.074;0.9887609;34.35119;-0.001273673
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_29_621.jpg;0;0;0;3.880094;118.4289;100.2045;0.9387227;34.34006;-0.001177432
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_29_688.jpg;3.028019;0;0;3.867605;118.6817;100.3783;0.7944148;34.5702;0.01197479
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_29_756.jpg;6.040746;0;0;3.854767;118.8678;100.5105;0.6319605;35.14184;0.08642648
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_29_821.jpg;3.082441;0;0;3.837344;119.0514;100.6436;0.4341993;35.79911;0.1964611
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_29_888.jpg;0.07990614;0;0;3.825216;119.2945;100.8206;0.1397432;36.23323;0.3320462
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_29_952.jpg;0;0;0;3.812762;119.4762;100.9528;359.9256;36.3057;0.4061227
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_30_018.jpg;2.979243;0;0;3.794994;119.6573;101.0859;359.7575;36.45214;0.4623455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_30_086.jpg;5.982836;0;0;3.780056;119.8956;101.267;359.6013;37.16646;0.5724774
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_30_154.jpg;2.882102;0;0;3.765129;120.0726;101.4046;359.5223;37.76992;0.657688
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_30_222.jpg;0;0;0;3.746685;120.2501;101.5422;359.5102;38.1018;0.6649516
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_30_289.jpg;2.997247;0;0;3.731851;120.4852;101.7274;359.5726;38.45393;0.6312768
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_30_356.jpg;5.985364;0;0;3.718003;120.6582;101.8692;359.6274;39.06133;0.6672904
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_30_422.jpg;9.012195;0;0;3.698021;120.8273;102.014;359.6829;40.05783;0.7774363
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_30_487.jpg;12.02496;0;0;3.681261;121.0466;102.2132;359.8226;41.94915;0.9931399
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_30_556.jpg;15;0;0;3.66259;121.2053;102.3682;0.002868199;43.78888;1.196298
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_30_622.jpg;15;0;0;3.637302;121.3574;102.5235;-0.0006283774;45.89812;1.266798
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_30_689.jpg;15;0;0;3.624692;121.5513;102.7364;359.9868;48.77715;1.178596
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_30_756.jpg;15;0;0;3.597505;121.6867;102.9028;359.9785;50.91849;1.166359
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_30_819.jpg;15;0;0;3.569658;121.8143;103.0746;0.006867702;53.09781;1.231147
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_30_886.jpg;12.10161;0;0;3.555334;121.9767;103.3061;359.9777;55.74611;1.150477
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_30_952.jpg;9.105792;0;0;3.538202;122.0911;103.4845;0.007918243;57.33127;1.103512
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_31_019.jpg;6.094594;0;0;3.521533;122.2004;103.6643;359.9831;58.60812;1.103274
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_31_086.jpg;3.099425;0;0;3.509215;122.3426;103.9057;359.9801;59.67577;1.070575
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_31_153.jpg;6.096061;0;0;3.496789;122.4456;104.088;359.986;60.40887;1.070688
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_31_219.jpg;9.10396;0;0;3.47816;122.5438;104.2719;359.9898;61.43502;1.126427
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_31_286.jpg;9.088151;0;0;3.463264;122.6682;104.5185;359.9859;63.23607;1.152608
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_31_352.jpg;6.101821;0;0;3.44894;122.7576;104.7048;0.007654134;64.37456;1.115788
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_31_419.jpg;3.099704;0;0;3.433965;122.8439;104.8909;359.972;65.20027;1.067896
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_31_486.jpg;0.09753831;0;0;3.422089;122.9574;105.139;359.9351;65.66363;0.9612575
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_31_552.jpg;0;0;0;3.41037;123.0417;105.3244;359.8952;65.73785;0.8652772
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_31_618.jpg;0;0;0;3.395052;123.1253;105.5091;359.8443;65.75597;0.7636015
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_31_685.jpg;0;0;0;3.383609;123.236;105.7544;359.7626;65.76105;0.6196561
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_31_754.jpg;0;0;0;3.372228;123.3187;105.9377;359.7018;65.75812;0.4980245
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_31_820.jpg;3.027236;0;0;3.356955;123.3997;106.1207;359.6335;65.92337;0.4101404
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_31_886.jpg;6.018174;0;0;3.34451;123.5031;106.3658;359.5605;66.70572;0.3789184
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_31_952.jpg;8.985389;0;0;3.331313;123.5756;106.5509;359.5237;67.74621;0.4436015
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_32_019.jpg;11.98481;0;0;3.310785;123.6426;106.7375;359.5078;69.17874;0.6009248
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_32_086.jpg;8.979844;0;0;3.296048;123.7261;106.9884;359.5849;71.11523;0.8183815
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_32_152.jpg;5.979384;0;0;3.282927;123.7867;107.1785;359.7609;72.21042;0.8961281
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_32_219.jpg;2.978716;0;0;3.264201;123.8446;107.369;359.9605;72.97643;0.9517496
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_32_286.jpg;5.983713;0;0;3.252752;123.9168;107.6213;0.1117836;73.95586;1.03569
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_32_353.jpg;5.994836;0;0;3.241489;123.9664;107.8082;0.07500479;74.90886;1.07189
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_32_419.jpg;2.985336;0;0;3.228507;124.014;107.9935;359.9533;75.6593;1.049771
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_32_486.jpg;0;0;0;3.217388;124.0766;108.2411;359.8537;76.07877;0.9432604
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_32_553.jpg;0;0;0;3.205749;124.1231;108.4265;359.8024;76.13883;0.8284518
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_32_619.jpg;0;0;0;3.191014;124.1691;108.6114;359.7499;76.15052;0.7085977
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_32_687.jpg;0;0;0;3.180203;124.2297;108.8569;359.671;76.15417;0.547566
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_32_753.jpg;0;0;0;3.169511;124.275;109.0403;359.6103;76.15269;0.4213501
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_32_820.jpg;0;0.1997547;0;3.157435;124.3201;109.2234;359.5614;76.15063;0.2925176
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_32_887.jpg;0;0.402552;0;3.158722;124.3804;109.4685;359.5336;76.15115;0.1328477
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_32_954.jpg;0;0.6025887;0;3.168285;124.4259;109.6539;359.5612;76.15201;0.02287213
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_33_019.jpg;0;0.8007726;0;3.195608;124.472;109.8415;359.6447;76.15289;359.9228
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_33_086.jpg;0;0.8000985;0;3.226424;124.5344;110.0961;359.8532;76.15392;359.8065
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_33_152.jpg;0;0.6016842;0;3.254559;124.5819;110.2895;0.0561034;76.15423;359.7331
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_33_219.jpg;0;0.4020858;0;3.277719;124.6292;110.4838;0.2462998;76.16265;359.6925
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_33_286.jpg;0;0.6018666;0;3.290701;124.6923;110.7435;0.4589976;76.17914;359.6842
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_33_352.jpg;0;0.8010426;0;3.310469;124.7399;110.9397;0.6140105;76.19396;359.7021
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_33_424.jpg;0;1;0;3.351503;124.7878;111.1381;0.7810532;76.21268;359.7397
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_33_488.jpg;0;1;0;3.389951;124.8525;111.4065;1.030324;76.24568;359.8172
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_33_556.jpg;0;0.7930258;0;3.427727;124.9014;111.6103;1.217675;76.27766;359.8953
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_33_623.jpg;0;0.5952406;0;3.46395;124.9501;111.8151;1.366734;76.30903;-0.004646024
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_33_690.jpg;0;0.3947431;0;3.48119;125.0174;112.0868;1.426866;76.2903;-0.001756076
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_33_757.jpg;0;0.1953913;0;3.492228;125.0677;112.2892;1.366168;76.27513;-0.0008691218
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_33_824.jpg;0;0;0;3.488612;125.1178;112.4906;1.258397;76.25415;-0.0007189974
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_33_890.jpg;3.026034;0;0;3.478382;125.1824;112.7573;1.039661;76.48827;0.02115515
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_33_957.jpg;5.990148;0;0;3.466654;125.2269;112.9564;0.8245359;77.07092;0.1080436
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_34_023.jpg;8.986518;0;0;3.449544;125.2669;113.155;0.5719551;78.03435;0.2702983
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_34_090.jpg;8.934943;0;0;3.434578;125.3117;113.4189;0.1853612;79.78873;0.6148127
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_34_157.jpg;5.9769;0;0;3.422426;125.3422;113.6166;359.9036;80.88867;0.8774387
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_34_226.jpg;3.008196;0;0;3.405875;125.3717;113.8153;359.7195;81.65715;1.06965
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_34_288.jpg;2.862139;0;0;3.393811;125.4124;114.0839;359.7487;82.16701;1.052202
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_34_353.jpg;5.70136;0;0;3.380954;125.4401;114.2877;359.9426;82.61751;0.941627
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_34_419.jpg;8.704515;0;0;3.355422;125.4609;114.4899;0.06561474;83.53374;0.9350893
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_34_486.jpg;8.698531;0;0;3.341816;125.4799;114.7565;0.09908827;85.30718;1.028067
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_34_558.jpg;5.706863;0;0;3.33129;125.4913;114.954;0.01125383;86.44093;1.068834
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_34_623.jpg;2.576285;0;0;3.317831;125.501;115.1507;359.9044;87.19068;1.069319
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_34_692.jpg;0;0;0;3.30603;125.5141;115.4136;359.8528;87.56118;0.9514009
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_34_757.jpg;2.976665;0;0;3.29358;125.5217;115.6106;359.8406;87.81425;0.8634902
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_34_823.jpg;6.013908;0;0;3.277653;125.5257;115.8067;359.8235;88.37846;0.8357011
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_34_891.jpg;8.989888;0;0;3.264394;125.5241;116.0672;359.8146;89.73904;0.8986918
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_34_954.jpg;12.05121;0;0;3.250112;125.5166;116.2619;359.845;91.19147;1.015001
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_35_023.jpg;14.93989;0;0;3.227913;125.5033;116.4564;359.9549;92.96848;1.145072
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_35_091.jpg;15;0;0;3.207061;125.4775;116.7118;0.01561126;95.69101;1.215743
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_35_158.jpg;15;0;0;3.197993;125.4519;116.8999;359.9699;97.78052;1.126519
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_35_226.jpg;15;0;0;3.171014;125.4158;117.0861;359.9791;99.89664;1.15217
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_35_291.jpg;13.53309;0;0;3.153831;125.3582;117.3313;0.01983428;102.6919;1.212456
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_35_358.jpg;10.54268;0;0;3.142575;125.3115;117.5121;359.9699;104.4565;1.133845
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_35_425.jpg;7.528457;0;0;3.126202;125.2589;117.6918;359.9759;105.8438;1.076956
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_35_491.jpg;4.547621;0;0;3.115615;125.1845;117.9292;359.9798;107.1327;1.046023
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_35_557.jpg;7.553369;0;0;3.104912;125.125;118.1052;359.9828;108.0698;1.067148
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_35_621.jpg;10.46836;0;0;3.087565;125.0612;118.2791;0.004177181;109.3005;1.127194
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_35_689.jpg;13.42168;0;0;3.073604;124.9694;118.5062;0.01347772;111.4656;1.18933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_35_759.jpg;15;0;0;3.056934;124.8956;118.6725;359.9848;113.3995;1.165539
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_35_824.jpg;13.44935;0;0;3.034084;124.8144;118.8351;0.01507636;115.4388;1.172153
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_35_891.jpg;10.49589;0;0;3.023144;124.7011;119.0472;359.9923;117.7672;1.115285
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_35_958.jpg;7.482414;0;0;3.011186;124.6116;119.2035;-0.00186875;119.1107;1.098398
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_36_025.jpg;4.477899;0;0;2.997897;124.5207;119.3582;359.9893;120.082;1.057086
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_36_093.jpg;7.339413;0;0;2.987545;124.3955;119.5607;359.9697;121.3006;1.049539
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_36_160.jpg;4.215868;0;0;2.976438;124.2996;119.7106;359.9582;122.1178;1.050794
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_36_225.jpg;1.178098;0;0;2.963099;124.2037;119.86;359.9556;122.6015;1.012536
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_36_291.jpg;0;0;0;2.952972;124.0767;120.0584;359.9287;122.7639;0.9167111
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_36_359.jpg;0;0;0;2.943015;123.9818;120.2064;359.8953;122.7825;0.8292579
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_36_425.jpg;0;0.1994235;0;2.932396;123.887;120.3539;359.8571;122.7866;0.7338219
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_36_491.jpg;0;0.3998955;0;2.934542;123.7602;120.5511;359.8374;122.7859;0.5919843
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_36_558.jpg;0;0.3965082;0;2.944998;123.6642;120.7001;359.8554;122.7859;0.4845015
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_36_624.jpg;0;0.1983093;0;2.955807;123.5678;120.8497;359.8895;122.7858;0.3773075
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_36_691.jpg;0;0;0;2.95358;123.4396;121.0486;359.9232;122.7855;0.238369
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_36_758.jpg;0;0;0;2.944571;123.3439;121.197;359.9254;122.7854;0.1395233
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_36_824.jpg;0;0.1022307;0;2.931542;123.2487;121.3446;359.9095;122.7854;0.04700092
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_36_892.jpg;0;0.300321;0;2.928689;123.1218;121.5412;359.8897;122.7856;359.9356
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_36_960.jpg;0;0.5005893;0;2.934268;123.0261;121.6895;359.9;122.7859;359.8624
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_37_025.jpg;0;0.7014776;0;2.956354;122.9294;121.8393;359.9493;122.7863;359.7987
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_37_092.jpg;0;0.9027002;0;2.983279;122.7983;122.042;0.08349568;122.7925;359.7434
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_37_158.jpg;0;1;0;3.018649;122.698;122.1968;0.2283615;122.802;359.7346
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_37_224.jpg;0;0.8982868;0;3.071511;122.596;122.3541;0.4099246;122.8131;359.7477
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_37_292.jpg;0;0.7001968;0;3.104026;122.4582;122.5665;0.6697924;122.8319;359.7949
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_37_359.jpg;0;0.4991857;0;3.128344;122.354;122.7268;0.8491666;122.8493;359.8472
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_37_425.jpg;0;0.2994307;0;3.145989;122.2496;122.8871;0.99443;122.869;359.9083
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_37_493.jpg;0;0.09921367;0;3.148659;122.111;123.0998;1.109535;122.8978;359.994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_37_559.jpg;0;0.2984662;0;3.145277;122.0084;123.2589;1.133726;122.8925;-0.001336551
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_37_626.jpg;0;0.4992922;0;3.154372;121.8718;123.4713;1.123803;122.8787;-0.001089384
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_37_692.jpg;0;0.6997396;0;3.170036;121.7688;123.6315;1.110235;122.8656;-0.0008881179
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_37_759.jpg;0;0.8995471;0;3.195525;121.6649;123.7936;1.112564;122.8503;-0.0008243403
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_37_826.jpg;0;1;0;3.244;121.5241;124.0133;1.159614;122.828;-0.0008871725
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_37_892.jpg;0;0.7921432;0;3.282192;121.417;124.1805;1.215299;122.8104;-0.0009131028
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_37_959.jpg;0;0.59578;0;3.310685;121.3092;124.349;1.263885;122.792;-0.0009110913
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_38_027.jpg;0;0.3944647;0;3.334172;121.1652;124.5744;1.289696;122.7661;-0.0008732313
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_38_093.jpg;-2.992657;0.1949542;0;3.342752;121.0584;124.7437;1.263418;122.55;-0.0002938496
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_38_159.jpg;-5.989932;0;0;3.340822;120.9544;124.9132;1.182446;121.9611;-0.005099501
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_38_226.jpg;-9.009824;0;0;3.325299;120.823;125.1403;0.977672;120.5872;359.8716
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_38_290.jpg;-9.166235;0;0;3.312028;120.7304;125.3116;0.7605806;119.256;359.6821
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_38_359.jpg;-6.190925;0;0;3.300779;120.6408;125.4829;0.508002;118.123;359.463
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_38_426.jpg;-3.062228;0.1022625;0;3.28712;120.553;125.654;0.2328036;117.3342;359.2453
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_38_495.jpg;-0.09571094;0.3000303;0;3.283608;120.4357;125.8824;359.8966;116.9032;359.0331
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_38_555.jpg;0;0.3133845;0;3.286951;120.346;126.0556;359.7698;116.8618;358.9839
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_38_621.jpg;0;0.1203621;0;3.287961;120.2542;126.231;359.8069;116.9117;359.078
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_38_688.jpg;0;0;0;3.279491;120.1339;126.4654;359.8824;116.9417;359.2087
